1 4 7
51 1 46
16 1 7
59 1 22
3 2 32
83 1 154
19 1 18
83 1 4
25 7 25
30 7 30
72 1 48
4 2 62
35 1 9
1 2 32
9 1 24
187 7 187
7 1 10
54 1 25
52 2 71
3 2 43
21 1 1
62 1 27
71 1 54
5 4 7
80 1 29
81 7 81
24 7 24
45 2 63
50 2 50
37 7 37
2 2 7
7 2 43
52 1 59
187 1 65
42 2 37
71 1 77
25 1 34
23 1 5
39 7 39
31 2 52
5 1 32
1 7 1
53 1 21
62 1 31
36 7 36
16 1 1
7 2 4
3 2 65
14 1 37
5 2 42
1 2 34
5 2 75
5 2 39
42 2 80
14 1 42
51 1 31
5 1 44
9 1 5
42 2 24
1 2 22
3 2 39
5 1 39
73 1 25
38 1 9
1 5 7
9 7 9
33 1 9
39 2 24
18 2 1
26 1 21
7 5 5
53 2 57
25 1 37
87 7 87
87 2 50
21 1 7
68 1 14
45 7 45
68 7 68
? 1 JavaProgramData/60/254.java

1 4 7
12 7 12
14 1 39
187 1 121
84 1 187
29 7 29
7 4 5
5 2 36
52 2 50
83 7 83
5 1 3
9 1 42
25 1 32
45 1 14
42 7 42
27 1 16
21 2 187
18 7 18
11 7 11
6 7 6
50 7 50
64 1 45
66 2 78
6 1 3
38 2 70
54 2 58
54 1 14
48 7 48
64 1 81
32 7 32
3 2 39
61 2 31
30 1 5
9 1 34
19 1 18
1 1 39
83 1 7
1 1 42
18 1 5
35 7 35
21 1 39
11 1 5
9 1 8
3 1 39
9 1 39
14 1 32
1 1 3
14 7 14
1 2 42
28 1 1
22 7 22
21 1 13
21 1 37
11 1 22
49 7 49
9 1 3
80 1 5
37 1 1
25 1 3
56 7 56
38 1 21
3 2 34
16 7 16
9 1 1
1 1 5
7 1 3
75 1 35
7 1 42
14 1 34
2 1 5
29 1 28
154 7 154
20 2 39
21 1 42
1 4 3
26 1 14
63 1 51
88 7 88
21 1 29
63 7 63
53 1 19
57 2 55
41 7 41
78 1 49
25 1 1
3 4 7
14 1 20
84 1 21
59 2 51
56 1 57
32 2 8
52 1 65
121 7 121
31 1 21
5 5 1
1 5 5
3 5 3
1 5 7
40 7 40
41 1 40
19 1 33
41 1 54
65 1 78
187 1 3
23 1 1
51 7 51
150 7 150
7 4 1
54 7 54
57 7 57
39 2 37
62 1 61
35 1 25
49 1 48
77 1 48
62 1 50
50 1 45
22 2 57
55 1 14
53 7 53
76 1 79
6 1 1
73 7 73
87 2 66
59 7 59
56 2 65
9 7 9
7 2 39
3 4 1
66 1 51
3 2 79
38 2 49
97 7 97
22 1 9
23 1 2
21 1 34
41 2 48
14 1 1
22 1 25
24 7 24
7 2 75
25 1 7
52 7 52
65 1 87
59 1 26
83 1 2
47 1 9
74 1 14
71 7 71
17 1 11
32 2 20
52 1 56
76 1 3
62 1 88
27 2 50
26 7 26
62 1 64
9 1 32
3 2 42
25 1 76
66 1 59
39 2 5
50 2 64
66 7 66
51 1 71
78 1 38
7 2 42
13 7 13
31 7 31
1 1 34
34 2 20
14 1 13
9 1 7
42 2 7
74 7 74
25 1 34
46 7 46
1 1 7
7 4 3
29 1 74
70 7 70
48 1 97
59 1 58
57 1 9
62 1 17
65 7 65
3 1 7
17 2 27
27 7 27
5 1 34
21 1 7
5 2 29
50 1 38
41 1 53
31 1 9
21 1 3
30 1 36
26 1 9
5 7 5
12 1 5
3 7 3
2 1 7
40 1 21
64 1 38
34 7 34
46 1 25
79 7 79
42 2 8
25 1 24
83 1 150
80 7 80
64 1 63
154 2 2
4 2 62
58 7 58
28 1 21
48 1 52
25 1 39
42 2 1
38 7 38
3 1 1
14 1 3
61 7 61
67 7 67
7 5 1
59 1 54
26 2 54
14 1 30
4 7 4
60 2 52
87 1 11
8 7 8
65 1 64
29 1 35
150 2 154
73 1 21
25 1 20
9 1 80
6 2 3
54 2 40
3 4 3
5 2 34
11 1 3
7 1 5
58 1 21
63 1 65
51 1 67
62 7 62
78 7 78
75 7 75
77 7 77
1 2 75
67 1 41
2 2 1
19 7 19
42 2 20
7 2 34
65 1 83
34 2 5
56 1 22
76 7 76
49 1 62
70 1 62
60 7 60
39 2 13
16 1 12
61 1 14
81 1 51
37 1 75
39 2 3
5 1 1
34 2 13
55 7 55
64 1 70
11 1 6
23 7 23
21 1 20
21 7 21
20 7 20
33 7 33
28 7 28
2 7 2
57 1 25
34 2 7
79 1 73
42 2 5
5 1 7
74 2 28
32 2 7
84 7 84
65 1 66
8 2 32
17 7 17
64 7 64
1 1 32
42 2 3
3 2 22
50 1 49
3 5 5
83 1 62
19 1 7
67 1 48
50 1 63
39 2 42
28 2 35
56 1 55
121 2 3
21 1 24
39 2 1
47 7 47
7 2 32
62 1 47
45 1 25
1 2 39
64 2 61
45 2 63
1 2 36
7 5 7
34 2 1
1 2 34
37 1 7
48 1 60
51 1 46
60 1 23
16 1 7
3 2 32
83 1 154
30 1 1
83 1 4
25 7 25
30 7 30
32 2 13
1 2 32
187 7 187
18 2 7
32 2 24
3 1 34
34 2 39
62 1 27
80 1 29
48 1 31
3 1 5
81 7 81
7 7 7
32 2 5
9 1 37
37 7 37
2 2 7
187 1 65
7 2 33
48 1 50
25 1 42
32 2 3
63 2 81
39 7 39
39 2 20
5 1 32
1 7 1
62 1 31
36 7 36
34 2 3
7 2 4
71 1 57
16 1 26
5 2 42
12 2 7
5 2 39
3 5 7
14 1 42
9 1 5
7 2 26
21 7 21
5 1 39
38 1 9
6 2 5
21 1 5
33 1 9
39 2 24
7 5 5
57 2 77
71 1 77
53 2 54
87 7 87
3 2 65
45 7 45
? 1 JavaProgramData/60/271.java

12 7 12
14 1 39
51 1 124
187 1 121
84 1 187
29 7 29
63 1 48
7 4 5
7 1 3
52 2 50
83 7 83
65 1 116
122 7 122
25 1 32
25 1 80
42 7 42
48 1 64
27 1 16
55 1 9
54 7 54
6 7 6
50 7 50
64 1 45
66 2 78
38 2 70
27 2 60
54 2 58
48 7 48
32 7 32
3 2 39
61 2 31
97 7 97
9 1 34
30 1 1
5 2 32
83 1 7
78 1 38
35 7 35
70 1 62
9 1 8
3 1 39
9 1 39
14 1 32
14 1 7
7 2 29
14 7 14
21 1 76
14 1 8
22 7 22
21 1 13
11 1 22
49 7 49
9 1 3
7 1 1
25 1 3
48 1 31
3 2 34
16 7 16
1 1 5
45 1 9
18 1 1
107 7 107
37 1 3
7 1 42
14 1 34
2 1 5
18 2 3
1 2 42
154 7 154
21 1 42
29 1 28
63 1 51
88 7 88
21 1 29
63 7 63
48 1 66
35 1 21
17 2 50
38 1 25
57 2 55
41 7 41
4 2 48
78 1 49
25 1 1
83 1 48
14 1 20
26 1 25
59 2 51
56 1 57
52 1 65
21 1 1
80 1 7
32 2 1
67 1 62
3 5 3
40 7 40
63 2 122
41 1 54
187 1 3
71 7 71
150 7 150
7 4 1
11 7 11
57 7 57
39 2 37
20 7 20
45 1 21
19 1 3
61 1 9
77 1 48
62 1 50
50 1 45
53 7 53
76 1 79
32 2 24
23 7 23
3 1 32
59 7 59
107 1 51
56 2 65
21 1 5
3 4 1
66 1 51
21 2 187
38 2 49
3 1 5
22 1 9
23 1 2
21 1 34
87 2 17
14 1 1
24 7 24
25 1 7
41 2 62
19 1 18
52 7 52
121 7 121
41 1 40
51 7 51
17 1 11
81 1 65
75 1 35
3 4 5
31 1 14
16 1 12
62 1 88
26 7 26
51 1 83
33 2 57
9 1 32
53 1 25
9 1 20
23 1 7
66 1 59
39 2 5
50 2 64
66 7 66
51 1 71
7 2 42
13 7 13
25 1 20
3 2 36
34 2 20
48 1 27
9 1 7
42 2 7
74 7 74
31 1 25
46 7 46
1 1 7
29 1 74
70 7 70
56 1 33
48 1 97
59 1 58
25 1 37
52 1 56
38 1 14
58 1 14
65 7 65
3 1 7
17 2 27
49 2 81
5 4 3
54 1 9
27 7 27
25 1 42
21 1 7
50 1 38
21 1 3
30 1 36
28 1 14
5 7 5
12 1 5
3 7 3
56 7 56
64 1 38
34 7 34
79 7 79
42 2 8
42 2 13
25 1 24
80 7 80
63 2 107
64 1 63
154 2 2
7 5 3
39 2 8
58 7 58
83 1 2
25 1 39
9 1 30
42 2 1
47 1 25
25 1 13
38 7 38
3 1 1
14 1 3
61 7 61
67 7 67
59 1 54
26 2 54
48 1 17
4 7 4
71 1 57
41 1 26
65 1 67
8 7 8
65 1 64
29 1 35
150 2 154
31 7 31
6 2 3
54 2 40
5 2 34
11 1 3
7 1 5
5 5 7
87 1 23
34 2 7
73 1 14
5 2 42
1 4 7
21 1 39
62 7 62
78 7 78
75 7 75
77 7 77
3 5 7
67 1 41
57 1 25
19 7 19
1 4 5
30 1 3
64 1 122
7 2 34
18 7 18
14 1 24
76 7 76
49 1 62
33 1 21
60 7 60
28 1 1
9 1 13
48 1 61
37 1 75
39 2 3
34 2 13
55 7 55
9 1 5
64 1 70
11 1 6
56 1 55
73 7 73
21 7 21
7 2 39
33 7 33
28 7 28
2 7 2
50 1 107
124 7 124
79 1 73
42 2 5
76 1 7
74 2 28
60 2 87
21 1 8
32 2 7
84 7 84
83 1 150
17 7 17
64 7 64
1 1 32
42 2 3
3 2 22
49 1 48
5 5 3
50 1 49
24 2 34
50 1 63
28 2 35
57 1 21
121 2 3
21 1 24
39 2 1
47 7 47
7 2 32
60 1 19
62 1 47
3 2 51
1 2 39
64 2 61
48 1 87
45 2 63
1 2 36
7 5 7
74 1 9
12 2 7
48 1 60
51 1 46
48 1 78
16 1 7
62 1 52
187 1 51
3 2 32
83 1 154
34 2 8
83 1 4
25 7 25
30 7 30
32 2 13
1 2 32
187 7 187
46 1 21
6 1 1
7 1 34
3 1 34
34 2 39
7 1 39
5 4 7
80 1 29
84 1 21
81 7 81
7 7 7
32 2 5
37 7 37
2 2 7
3 2 42
48 1 50
3 2 75
25 1 34
39 7 39
59 1 53
1 7 1
36 7 36
34 2 3
7 2 4
7 2 79
14 1 37
116 7 116
1 2 34
5 2 39
3 1 42
14 1 42
21 1 32
78 1 81
42 2 24
21 7 21
25 1 5
1 5 7
9 7 9
122 1 65
40 1 14
57 2 77
71 1 77
53 2 54
87 7 87
45 7 45
? 1 JavaProgramData/60/279.java

12 7 12
14 1 39
187 1 121
66 1 41
29 7 29
14 1 42
7 4 5
5 2 36
23 1 22
83 7 83
74 1 25
5 1 3
9 1 42
25 1 32
45 1 14
42 7 42
4 2 48
27 1 16
43 7 43
16 1 33
18 7 18
11 7 11
6 7 6
50 7 50
56 1 26
38 2 70
38 2 49
41 2 48
54 2 55
48 7 48
32 7 32
27 7 27
61 2 31
1 5 3
30 1 5
9 1 34
78 1 77
21 1 80
5 2 32
83 1 7
21 1 30
35 7 35
9 1 8
3 1 39
9 1 39
10 7 10
14 1 32
14 1 7
14 7 14
21 1 76
28 1 1
22 7 22
49 7 49
9 1 3
60 2 66
5 1 10
25 1 3
48 1 31
32 2 3
16 7 16
9 1 1
40 1 21
59 1 33
45 1 9
18 1 1
75 1 35
154 2 2
14 1 5
44 1 21
37 1 3
7 1 42
73 2 74
2 1 5
14 1 3
18 2 3
29 1 28
154 7 154
21 1 42
15 1 21
32 2 1
44 7 44
26 1 14
63 1 51
88 7 88
21 1 29
76 1 79
67 1 59
5 1 15
38 1 25
41 7 41
25 1 1
83 1 48
3 4 7
14 1 20
26 1 25
42 2 7
32 2 8
21 1 1
48 1 71
5 5 1
66 2 67
67 1 62
3 5 3
40 7 40
41 1 40
47 2 61
150 2 154
46 2 47
187 1 3
51 7 51
150 7 150
3 1 10
7 2 10
57 7 57
39 2 37
20 7 20
19 1 3
61 1 9
51 1 88
84 1 187
70 1 65
43 1 9
1 2 34
55 1 14
53 7 53
7 2 43
80 1 29
6 1 1
73 7 73
48 1 66
3 1 32
31 1 14
59 7 59
51 1 61
9 7 9
15 7 15
62 1 78
3 4 1
21 2 187
61 1 21
3 1 5
22 1 9
23 1 2
21 1 34
87 2 17
14 1 1
7 7 7
7 2 75
71 1 38
25 1 7
9 1 7
52 7 52
121 7 121
83 1 2
77 1 51
71 7 71
17 1 11
52 1 56
76 1 3
27 2 50
26 7 26
51 1 83
62 1 64
41 1 22
7 2 42
53 1 25
23 1 7
7 1 43
3 1 43
54 7 54
3 2 26
54 2 77
39 2 5
66 7 66
7 2 34
59 1 45
25 1 20
3 2 36
34 2 20
48 1 27
56 2 62
74 7 74
31 1 25
7 2 39
46 7 46
3 5 1
7 4 3
70 7 70
71 1 70
59 1 58
57 1 9
58 1 14
65 7 65
3 1 7
17 2 27
1 4 3
33 1 25
5 4 3
54 1 9
64 1 57
21 1 7
50 1 38
3 2 79
21 1 3
30 1 36
28 1 14
5 7 5
12 1 5
3 7 3
78 1 54
56 7 56
48 1 47
34 7 34
34 2 24
63 7 63
3 2 29
42 2 8
79 1 28
42 2 32
25 1 24
80 7 80
64 1 63
65 1 46
14 1 76
18 1 5
7 2 22
58 7 58
48 1 52
25 1 39
10 1 25
9 1 32
47 1 25
38 7 38
80 1 3
3 1 1
14 1 13
61 7 61
67 7 67
7 1 3
7 5 1
1 7 1
26 2 54
48 1 17
4 7 4
39 2 7
8 7 8
29 1 35
13 7 13
1 2 44
31 7 31
6 2 3
14 1 37
7 2 53
5 2 34
11 1 3
7 1 5
5 5 7
87 1 23
34 2 7
73 1 14
57 2 63
1 4 7
35 1 14
62 7 62
78 7 78
75 7 75
77 7 77
3 5 7
19 7 19
30 1 3
50 1 57
13 2 42
34 2 5
57 2 49
14 1 24
76 7 76
33 1 21
60 7 60
39 2 13
16 1 12
9 1 13
3 2 10
48 1 61
59 2 62
56 1 54
67 2 50
37 1 75
39 2 3
5 1 1
84 1 21
55 7 55
21 1 32
50 2 60
47 1 21
11 1 6
56 1 55
23 7 23
21 1 20
21 7 21
46 1 14
33 7 33
28 7 28
2 7 2
1 2 15
79 1 73
42 2 5
49 1 65
74 2 28
60 2 87
84 7 84
83 1 150
17 7 17
64 7 64
49 1 48
50 1 49
19 1 7
25 1 8
66 1 48
5 2 15
57 1 21
121 2 3
39 2 1
47 7 47
7 2 32
60 1 19
79 1 74
3 2 51
48 1 87
5 4 5
1 1 15
1 2 39
3 2 75
32 2 5
7 5 7
12 2 7
37 1 7
48 1 60
48 1 67
16 1 7
187 1 51
27 2 60
83 1 154
19 1 18
83 1 4
25 7 25
30 7 30
50 2 47
35 1 9
1 2 32
9 1 24
187 7 187
46 1 21
18 2 7
41 1 45
52 2 71
45 2 40
3 2 43
3 1 34
5 4 7
25 1 30
24 7 24
9 1 37
37 7 37
2 2 7
3 2 42
48 1 50
11 1 26
25 1 34
39 7 39
5 1 32
79 7 79
42 2 1
36 7 36
34 2 3
7 2 4
33 2 45
7 2 33
22 2 45
5 2 42
5 2 39
3 1 42
52 1 62
51 1 31
5 1 44
9 1 5
21 7 21
19 1 53
3 2 39
65 1 47
25 1 5
1 5 7
21 1 5
45 7 45
87 7 87
1 1 5
45 2 58
? 1 JavaProgramData/60/283.java

12 7 12
14 1 39
187 1 121
66 1 41
29 7 29
42 2 1
7 4 5
5 2 36
83 7 83
74 1 25
5 1 3
9 1 42
25 1 32
45 1 14
42 7 42
27 1 16
43 7 43
18 7 18
59 1 22
54 7 54
6 7 6
50 7 50
84 1 187
38 2 70
38 2 49
54 2 58
37 1 1
48 7 48
32 7 32
27 7 27
5 1 43
1 5 3
9 1 34
5 2 32
83 1 7
83 1 4
71 1 45
21 1 30
9 1 76
53 1 14
33 1 21
5 2 43
9 1 8
1 4 7
9 1 39
34 2 21
10 7 10
14 1 32
14 1 7
78 1 57
1 1 3
14 7 14
1 2 42
14 1 8
187 1 62
22 7 22
21 1 13
21 1 37
51 1 17
30 1 7
4 2 51
49 7 49
9 1 3
12 2 1
22 1 14
25 1 3
48 1 31
32 2 3
3 2 34
45 2 77
16 7 16
9 1 1
1 1 5
7 1 3
18 1 1
75 1 35
14 1 5
1 5 1
3 2 15
1 2 43
2 1 5
18 2 3
29 1 28
154 7 154
21 1 42
32 2 1
44 7 44
63 1 51
88 7 88
21 1 29
63 7 63
62 1 83
48 1 66
5 1 15
38 1 25
57 2 55
41 7 41
78 1 49
25 1 1
87 2 17
56 1 57
32 2 8
52 1 65
33 1 14
5 2 79
40 7 40
47 2 61
41 1 54
65 1 78
187 1 3
1 2 26
150 7 150
5 4 1
11 7 11
57 7 57
20 7 20
35 1 25
45 1 21
19 1 3
61 1 9
77 1 48
50 1 45
50 1 81
80 1 1
76 1 79
7 2 36
6 1 1
23 7 23
1 2 29
67 1 59
59 7 59
15 1 9
51 1 87
15 7 15
3 4 1
66 1 51
21 2 187
7 2 39
30 1 5
70 1 62
21 1 34
66 2 67
33 1 34
7 7 7
34 2 5
60 2 87
52 7 52
121 7 121
51 1 60
41 1 40
71 7 71
17 1 11
81 1 48
3 4 5
31 1 14
1 1 43
62 1 88
51 1 50
26 7 26
7 2 42
9 1 20
23 1 7
3 2 39
59 2 65
66 7 66
51 1 71
13 7 13
31 7 31
1 1 34
34 2 20
14 1 13
9 1 7
42 2 7
74 7 74
61 7 61
46 1 9
46 7 46
3 5 1
1 1 7
29 1 74
42 2 13
70 7 70
59 1 58
52 1 56
65 7 65
3 1 7
17 2 27
74 2 28
121 2 3
19 1 1
5 4 3
5 1 34
5 1 32
21 1 7
50 1 38
1 1 39
31 1 9
21 1 3
30 1 36
28 1 14
5 7 5
12 1 5
3 7 3
56 7 56
48 1 47
64 1 38
34 7 34
79 7 79
42 2 8
14 2 34
25 1 24
80 7 80
34 2 3
154 2 2
7 5 3
58 7 58
43 1 21
83 1 2
25 1 39
5 2 10
41 1 33
9 1 32
47 1 25
25 1 13
38 7 38
16 1 22
14 1 3
35 7 35
67 7 67
54 1 21
56 2 65
59 1 54
14 1 30
58 1 25
42 2 3
4 7 4
39 2 7
8 7 8
44 1 9
29 1 35
150 2 154
9 1 80
6 2 3
54 2 40
3 4 3
5 2 34
11 1 3
7 1 5
5 5 7
87 1 23
16 1 12
46 2 47
18 1 7
56 1 53
62 7 62
55 1 25
51 1 27
78 7 78
75 7 75
77 7 77
22 2 54
1 2 75
7 1 15
28 1 1
19 7 19
1 4 5
51 1 52
57 2 49
14 1 24
3 2 62
41 2 51
76 7 76
49 1 62
21 1 39
60 7 60
39 2 13
47 1 21
12 1 7
48 1 61
73 1 25
37 1 75
5 1 1
84 1 21
55 7 55
37 1 5
51 1 47
64 1 70
11 1 6
57 1 21
73 7 73
21 1 20
21 7 21
46 1 14
33 7 33
28 7 28
2 7 2
21 1 5
40 1 9
19 1 26
79 1 73
42 2 5
5 1 7
14 1 1
21 7 21
32 2 7
84 7 84
83 1 150
17 7 17
64 7 64
1 1 32
7 2 32
83 1 51
49 1 48
5 5 3
50 1 49
25 1 8
50 1 63
28 2 35
25 1 5
56 1 55
3 1 44
21 1 24
39 2 1
47 7 47
65 1 64
60 1 19
1 2 39
5 4 5
32 2 5
76 1 5
7 5 7
62 1 31
12 2 7
51 1 46
48 1 67
16 1 7
60 2 50
53 7 53
27 2 60
83 1 154
19 1 18
33 2 54
25 7 25
30 7 30
35 1 9
1 2 32
187 7 187
7 1 10
54 1 25
52 2 71
32 2 24
7 1 34
21 1 1
50 2 46
5 4 7
80 1 29
1 1 10
81 7 81
10 1 14
24 7 24
45 2 63
50 2 50
37 7 37
2 2 7
67 1 65
3 2 42
5 1 42
42 2 37
25 1 42
25 1 34
63 2 81
39 7 39
39 2 20
51 7 51
1 7 1
36 7 36
16 1 1
7 2 4
14 1 37
5 2 42
1 2 34
5 2 75
5 2 39
3 5 7
23 1 2
14 1 42
21 1 32
9 1 5
1 2 22
5 1 39
7 2 44
38 1 9
1 5 7
9 7 9
39 2 24
18 2 1
26 1 21
53 2 57
71 1 77
87 7 87
45 7 45
? 1 JavaProgramData/60/287.java

12 7 12
14 1 39
187 1 121
66 1 41
29 7 29
63 1 48
7 4 5
5 2 36
83 7 83
87 2 17
5 1 3
9 1 42
25 1 32
25 1 80
42 7 42
64 2 46
6 2 1
27 1 16
55 1 9
18 7 18
15 1 25
54 7 54
6 7 6
50 7 50
64 1 45
6 1 3
84 1 187
38 2 70
27 2 60
54 2 58
37 1 1
48 7 48
64 1 81
12 2 5
32 7 32
27 7 27
61 2 31
1 5 3
30 1 5
34 2 8
21 1 80
5 2 32
83 1 7
33 2 54
71 1 45
61 1 25
14 2 32
21 1 30
53 1 14
33 1 21
11 1 5
9 1 8
1 4 7
9 1 39
26 1 21
10 7 10
14 1 32
14 1 7
78 1 57
14 1 8
14 7 14
1 2 42
28 1 1
22 7 22
43 1 9
21 1 13
30 1 7
49 7 49
9 1 3
80 1 5
1 2 32
5 4 1
25 1 3
48 1 31
32 2 3
3 2 34
45 2 77
16 7 16
9 1 1
1 1 5
7 1 3
75 1 35
14 1 5
16 1 5
1 5 1
14 1 34
2 1 5
42 2 21
29 1 28
154 7 154
20 2 39
21 1 42
32 2 1
44 7 44
63 1 51
49 1 48
21 1 29
76 1 79
67 1 59
35 1 21
17 2 50
38 1 25
57 2 55
41 7 41
78 1 49
25 1 1
33 1 42
14 1 20
34 2 13
56 1 57
32 2 8
52 1 65
3 1 34
43 7 43
31 1 21
5 5 1
33 1 14
1 5 5
5 2 79
3 5 3
1 2 26
40 7 40
41 1 40
47 2 61
41 1 54
65 1 78
187 1 3
51 7 51
150 7 150
3 1 10
11 7 11
57 7 57
20 7 20
45 1 21
83 1 62
77 1 48
62 1 50
62 1 46
53 7 53
7 2 36
80 1 29
22 1 34
23 7 23
64 1 63
3 1 32
31 1 14
59 7 59
51 1 61
9 7 9
15 7 15
3 4 1
66 1 51
21 2 187
38 2 49
3 1 5
22 1 9
74 1 21
70 1 62
21 1 34
78 2 47
14 1 1
22 1 25
7 7 7
54 1 14
7 4 1
25 1 7
34 2 5
52 7 52
121 7 121
47 1 9
32 2 21
71 7 71
17 1 11
50 2 31
76 1 3
15 1 9
44 1 25
51 1 50
26 7 26
62 1 64
7 2 42
187 1 65
7 1 43
3 4 7
11 1 1
3 2 39
50 2 64
66 7 66
51 1 71
13 7 13
2 1 3
28 1 9
34 2 20
14 1 13
9 1 7
74 7 74
61 7 61
46 1 9
7 2 39
46 7 46
3 5 1
1 1 7
25 1 20
29 1 74
70 7 70
63 2 81
59 1 58
52 1 56
38 1 14
62 1 17
65 7 65
3 1 7
17 2 27
1 4 3
19 1 1
5 4 3
5 1 34
21 1 7
5 2 29
50 1 38
3 2 79
31 1 9
21 1 3
30 1 36
66 2 67
5 7 5
3 7 3
56 7 56
64 1 38
34 7 34
34 2 24
11 1 26
46 1 25
79 7 79
39 2 5
42 2 8
31 2 46
42 2 13
25 1 24
80 7 80
1 4 1
7 2 15
14 1 76
154 2 2
7 5 3
39 2 8
58 7 58
83 1 2
25 1 39
41 1 33
9 1 32
25 1 13
38 7 38
3 1 1
14 1 3
35 7 35
67 7 67
62 1 87
5 5 5
5 2 22
56 2 65
59 1 54
24 2 32
36 1 73
4 7 4
39 2 7
39 2 3
8 7 8
65 1 64
29 1 35
150 2 154
58 1 21
1 2 44
31 7 31
54 2 40
3 4 3
5 2 34
7 1 5
87 1 23
16 1 12
34 2 9
46 2 47
2 2 5
18 1 7
56 1 53
51 1 67
62 7 62
8 2 39
14 2 42
78 7 78
75 7 75
77 7 77
22 2 54
1 2 75
7 2 10
19 7 19
1 4 5
42 2 20
7 2 34
65 1 83
51 1 52
57 2 49
14 1 24
41 2 51
76 7 76
49 1 62
21 1 39
60 7 60
39 2 13
47 1 21
9 1 13
61 1 14
48 1 61
81 1 51
62 1 60
37 1 75
43 1 14
5 1 1
84 1 21
55 7 55
21 1 32
37 1 5
51 1 47
64 1 70
11 1 6
73 7 73
21 1 20
38 2 63
21 7 21
12 1 3
46 1 14
33 7 33
28 7 28
2 7 2
57 1 25
80 1 3
3 2 29
39 2 1
59 2 65
79 1 73
42 2 5
5 1 7
74 2 28
60 2 87
21 1 8
6 1 7
32 2 7
84 7 84
57 1 14
83 1 150
17 7 17
64 7 64
67 2 50
1 1 32
42 2 3
5 5 3
50 1 49
1 2 10
3 5 5
53 1 32
50 1 63
28 2 35
25 1 5
56 1 55
121 2 3
21 1 24
40 1 9
47 7 47
7 2 32
60 1 19
62 1 47
45 1 25
1 2 39
5 4 5
1 1 15
45 2 63
76 1 5
34 2 1
9 1 76
10 1 9
51 1 46
73 1 21
59 1 22
3 2 32
83 1 154
19 1 18
83 1 4
25 7 25
30 7 30
32 2 13
4 2 62
35 1 9
22 1 14
187 7 187
63 7 63
54 1 25
52 2 71
32 2 24
7 1 34
3 2 43
21 1 1
62 1 27
5 4 7
25 1 30
81 7 81
24 7 24
9 1 37
37 7 37
2 2 7
67 1 65
3 2 42
5 1 42
42 2 37
11 1 22
25 1 34
23 1 5
39 7 39
5 1 32
1 7 1
53 1 21
36 7 36
34 2 3
7 2 4
5 2 15
25 2 34
14 1 37
5 2 42
1 2 34
5 2 75
5 2 39
23 1 2
14 1 42
51 1 31
5 1 44
9 1 5
42 2 24
21 7 21
65 1 47
5 1 39
73 1 25
6 2 5
21 1 5
39 2 24
18 2 1
51 1 66
7 5 5
53 2 57
71 1 77
87 7 87
3 2 65
45 7 45
? 1 JavaProgramData/60/298.java

26 1 25
1 4 7
12 7 12
14 1 39
187 1 121
84 1 187
109 1 108
29 7 29
42 2 1
63 1 48
7 4 5
45 1 9
83 7 83
109 1 155
5 1 3
9 1 42
25 1 32
25 1 80
42 7 42
24 2 39
21 2 187
65 1 61
54 7 54
6 7 6
50 7 50
38 2 40
64 1 45
66 2 78
30 1 36
38 2 70
27 2 60
48 1 110
54 1 14
53 2 38
48 7 48
32 7 32
27 7 27
1 5 3
97 7 97
9 1 34
78 1 77
52 1 51
5 2 32
83 1 7
78 1 45
61 1 25
154 2 2
35 7 35
21 1 39
9 1 8
3 1 39
9 1 39
19 1 2
14 1 32
14 1 7
7 2 29
14 7 14
21 1 76
16 1 12
22 7 22
21 1 13
49 7 49
9 1 3
70 1 51
71 1 81
35 2 73
48 1 31
38 1 21
3 2 34
45 2 77
16 7 16
52 2 64
9 1 1
61 2 97
48 1 47
7 1 3
48 1 88
18 1 1
75 1 35
14 1 5
66 1 56
34 2 24
14 1 34
2 1 5
18 2 3
29 1 28
154 7 154
21 1 42
16 1 7
32 2 1
26 1 14
11 1 33
109 1 3
49 1 48
21 1 29
79 7 79
67 1 59
35 1 21
22 1 25
57 2 55
41 7 41
25 1 1
64 1 54
3 4 7
84 1 21
56 1 57
87 2 50
21 1 1
58 1 14
67 1 62
52 1 41
3 5 3
40 7 40
77 1 51
150 2 154
59 1 38
61 2 64
187 1 3
51 7 51
150 7 150
110 1 14
5 4 1
11 7 11
32 2 80
57 7 57
62 1 61
45 1 21
32 2 20
19 1 3
88 7 88
70 1 65
50 1 45
22 2 57
55 1 14
53 7 53
76 1 79
6 1 1
73 7 73
39 2 8
3 1 32
76 1 3
7 2 33
34 2 8
9 7 9
62 1 78
3 4 1
78 2 82
3 2 79
51 1 109
62 1 82
3 1 5
22 1 9
74 1 21
23 1 2
21 1 34
59 2 62
14 1 1
24 7 24
34 2 37
60 1 23
16 1 18
71 1 38
25 1 7
60 2 87
52 7 52
121 7 121
64 2 47
41 1 40
71 7 71
81 1 65
60 2 52
3 4 3
45 2 70
109 7 109
50 1 54
51 1 50
26 7 26
51 1 83
62 1 64
3 2 26
7 2 42
53 1 25
9 1 20
23 1 7
39 2 5
109 1 121
155 7 155
66 7 66
1 2 42
13 7 13
25 1 20
3 1 1
3 2 36
41 2 51
9 1 7
73 1 25
31 1 25
7 2 39
46 7 46
3 5 1
62 1 66
70 7 70
71 1 70
59 1 58
57 1 9
62 1 17
80 1 7
65 7 65
3 1 7
17 2 27
1 4 3
54 1 9
36 1 28
39 2 20
82 7 82
41 1 53
31 1 9
21 1 3
4 1 89
109 1 48
28 1 14
5 7 5
12 1 5
3 7 3
