1 2 3
18 1 8
3 1 34
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
42 1 12
3 2 18
24 1 5
5 1 11
1 2 3
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
1 5 1
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
40 2 1
14 2 24
5 1 1
18 1 14
2 1 1
9 1 5
15 1 5
7 1 2
1 1 1
11 2 4
1 2 32
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
11 2 11
? 1 b'CppProgramData/8/186.cpp'

14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
7 2 7
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
15 1 5
5 1 4
15 2 19
15 2 16
18 1 8
26 1 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
1 2 3
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 25
10 1 5
? 1 b'CppProgramData/8/198.cpp'

14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
34 1 7
1 2 1
6 1 5
34 2 34
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
7 1 12
1 2 3
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
25 2 25
8 2 8
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
1 2 6
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 8
1 5 1
? 1 b'CppProgramData/8/200.cpp'

38 1 3
3 1 34
9 1 5
2 2 1
16 1 5
3 2 18
20 1 15
21 1 18
21 1 17
15 1 5
5 1 11
34 1 7
6 1 5
34 2 34
14 2 14
17 1 16
12 1 10
5 1 4
15 2 19
15 2 16
18 1 8
1 2 3
8 2 14
1 5 1
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
9 1 11
5 1 13
17 1 15
26 1 38
11 2 1
7 1 9
25 2 25
1 2 6
38 1 2
8 2 21
11 2 5
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
16 1 11
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
14 2 20
38 1 1
18 1 5
7 1 2
1 2 9
1 1 1
11 2 4
5 2 11
7 1 1
25 1 3
9 2 15
5 1 18
38 2 25
10 1 5
? 1 b'CppProgramData/8/206.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
8 2 8
5 1 4
15 2 19
15 2 16
18 1 8
14 2 21
1 5 1
18 1 20
8 1 7
9 1 11
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
16 1 11
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
25 1 2
7 1 2
1 1 1
11 2 4
5 2 11
7 1 1
25 1 3
9 2 15
11 2 5
10 1 5
? 1 b'CppProgramData/8/217.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
8 2 8
15 1 5
5 1 4
15 2 19
15 2 16
18 1 8
26 1 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
8 2 21
13 1 1
25 1 18
10 2 10
21 2 21
25 1 1
17 2 18
12 1 10
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
7 2 7
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 25
1 5 1
? 1 b'CppProgramData/8/230.cpp'

1 2 3
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
14 2 14
17 1 16
8 2 8
5 1 4
15 2 19
15 2 16
18 1 8
14 2 21
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
17 1 9
1 2 12
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 25
11 2 11
? 1 b'CppProgramData/8/25.cpp'

1 2 3
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
14 2 14
17 1 16
8 2 8
5 1 4
15 2 19
15 2 16
18 1 8
14 2 21
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
4 2 11
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
23 1 18
17 1 9
1 2 12
5 1 13
18 1 21
20 1 19
5 1 1
20 1 23
18 1 14
2 1 1
19 1 18
15 1 5
19 2 23
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 25
1 5 1
? 1 b'CppProgramData/8/254.cpp'

1 2 3
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
14 2 14
17 1 16
12 1 10
5 1 4
15 2 19
15 2 16
18 1 8
14 2 21
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
9 1 11
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
8 2 21
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
16 1 11
17 1 9
1 2 12
5 1 13
18 1 21
20 1 19
20 2 14
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
5 2 11
7 1 1
25 1 3
9 2 15
8 2 25
11 2 5
? 1 b'CppProgramData/8/262.cpp'

8 2 8
1 2 3
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
6 1 5
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
14 2 21
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
4 2 11
8 2 21
8 2 14
13 1 1
25 1 18
21 2 21
25 1 1
17 2 18
17 1 9
1 2 12
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
7 2 7
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
? 1 b'CppProgramData/8/270.cpp'

1 2 3
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
18 1 5
5 1 11
6 1 5
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
14 2 21
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
24 1 5
7 1 9
14 2 24
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
7 2 7
21 2 21
25 1 1
17 2 18
17 1 9
1 2 12
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
5 1 18
? 1 b'CppProgramData/8/274.cpp'

38 1 3
1 2 3
3 1 34
19 1 18
2 2 1
16 1 5
3 2 18
20 1 15
38 2 38
21 1 18
21 1 17
10 1 5
38 1 1
34 1 7
6 1 5
34 2 34
14 2 14
17 1 16
11 2 1
15 1 5
5 1 4
15 2 19
15 2 16
18 1 8
26 1 8
38 2 8
18 1 20
8 1 7
25 1 2
14 2 24
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
21 2 14
26 1 38
24 1 5
5 1 11
1 2 11
25 2 25
1 2 6
38 1 2
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
17 1 9
1 2 12
5 1 13
18 1 21
14 2 21
20 1 19
5 1 1
18 1 14
2 1 1
9 1 5
12 1 10
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
? 1 b'CppProgramData/8/279.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
14 2 8
5 1 11
6 1 5
1 2 1
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
7 1 12
8 2 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
3 2 18
24 1 5
7 1 9
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
25 1 1
17 2 18
13 1 12
1 5 1
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
18 1 5
10 1 5
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
18 1 8
5 1 18
? 1 b'CppProgramData/8/283.cpp'

1 2 3
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
14 2 14
5 1 39
19 1 5
5 1 4
15 2 19
15 2 16
23 1 5
18 1 8
14 2 21
18 1 20
8 1 7
25 1 2
21 2 21
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
3 2 18
11 2 1
5 1 11
25 2 25
17 1 16
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
39 1 23
25 1 1
17 2 18
13 1 12
17 1 9
39 1 15
1 2 12
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
1 2 6
2 1 1
19 1 18
15 1 5
19 2 23
7 1 2
39 1 19
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 25
1 5 1
? 1 b'CppProgramData/8/292.cpp'

1 2 3
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
18 1 8
14 2 21
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
4 2 11
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
17 1 9
1 2 12
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 25
21 2 20
? 1 b'CppProgramData/8/30.cpp'

18 2 15
29 2 14
2 2 1
3 2 18
20 1 15
11 2 1
10 1 5
14 2 45
14 2 8
6 1 5
14 2 14
1 2 6
5 1 4
45 1 18
15 2 19
18 1 8
1 2 3
1 5 1
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
18 1 45
5 1 13
14 2 29
29 1 18
18 1 29
24 1 5
5 1 11
45 2 24
8 2 8
4 2 11
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
25 1 1
29 1 15
13 1 12
12 1 10
45 1 15
1 2 12
1 4 1
1 1 6
20 1 19
20 2 14
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
15 2 18
18 1 24
45 2 14
? 1 b'CppProgramData/8/309.cpp'

8 2 8
1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
7 1 9
6 1 5
1 2 1
34 1 7
34 2 34
14 2 14
17 1 16
12 1 10
5 1 4
15 2 19
15 2 16
7 1 12
26 1 8
8 2 14
1 5 1
18 1 20
8 1 7
9 1 11
14 2 24
25 1 2
26 1 25
13 1 12
1 1 6
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
1 2 11
25 2 25
1 2 6
8 2 21
14 1 5
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
16 1 11
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
14 2 21
20 1 19
11 2 1
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
9 1 7
7 1 2
1 2 9
1 1 1
11 2 4
5 2 11
7 1 1
25 1 3
9 2 15
18 1 24
18 1 8
8 2 25
11 2 5
? 1 b'CppProgramData/8/315.cpp'

1 2 3
2 2 1
16 1 5
21 1 18
21 1 17
10 1 5
5 1 11
6 1 5
15 1 5
14 2 14
1 2 6
11 2 1
5 1 4
15 2 16
18 1 8
14 2 21
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
24 1 5
7 1 9
14 2 24
25 2 25
17 1 16
8 2 14
13 1 1
25 1 18
10 2 10
21 2 21
25 1 1
17 2 18
12 1 10
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
5 1 1
18 1 14
2 1 1
9 1 5
7 2 7
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
1 5 1
? 1 b'CppProgramData/8/320.cpp'

8 2 8
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
21 2 24
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
1 2 3
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
3 2 18
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
12 1 10
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
14 2 20
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
1 5 1
? 1 b'CppProgramData/8/329.cpp'

8 2 8
14 2 21
29 2 14
3 1 34
9 1 5
2 2 1
16 1 5
3 2 18
20 1 15
21 1 18
20 2 20
21 1 17
12 1 10
5 1 11
6 1 5
34 1 7
34 2 34
18 1 27
17 1 16
11 2 1
1 2 3
5 1 4
15 2 19
15 2 16
18 1 8
26 1 8
1 2 12
18 1 20
8 1 7
25 1 2
18 1 33
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
29 1 18
18 1 29
24 1 5
7 1 9
1 2 11
25 2 25
1 2 6
8 2 21
8 2 14
8 2 20
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
29 1 15
1 5 1
17 1 9
15 2 18
1 4 1
1 1 6
18 1 21
20 1 19
14 2 24
20 2 14
5 1 1
18 1 14
2 1 1
19 1 18
14 2 20
15 1 5
18 1 5
7 1 2
14 2 14
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
5 1 18
18 1 24
8 2 25
10 1 5
? 1 b'CppProgramData/8/340.cpp'

38 1 3
38 2 38
3 1 34
19 1 18
2 2 1
16 1 5
3 2 18
20 1 15
21 1 18
21 1 17
10 1 5
38 1 1
34 1 7
38 2 25
6 1 5
34 2 34
14 2 14
17 1 16
11 2 1
15 1 5
5 1 4
15 2 19
15 2 16
18 1 8
1 2 3
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
21 2 14
26 1 38
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
38 1 2
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
9 1 5
12 1 10
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
1 5 1
? 1 b'CppProgramData/8/347.cpp'

38 1 3
1 2 3
3 1 34
19 1 18
2 2 1
16 1 5
3 2 18
20 1 15
38 2 38
21 1 18
4 2 11
21 1 17
10 1 5
5 1 11
6 1 5
21 2 24
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
15 1 5
5 1 4
15 2 19
15 2 16
18 1 8
38 1 1
26 1 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
38 2 25
26 1 38
24 1 5
7 1 9
14 2 24
25 2 25
1 2 6
38 1 2
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
17 1 9
1 2 12
5 1 13
18 1 21
14 2 21
20 1 19
5 1 1
18 1 14
2 1 1
9 1 5
12 1 10
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 38
18 1 24
1 5 1
? 1 b'CppProgramData/8/356.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
34 1 7
34 2 34
14 2 14
2 1 32
17 1 16
5 1 4
15 2 19
15 2 16
7 1 12
8 2 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
12 1 10
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
14 2 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
1 2 32
7 1 1
25 1 3
9 2 15
18 1 8
1 5 1
? 1 b'CppProgramData/8/365.cpp'

38 1 3
38 2 38
3 1 34
19 1 18
2 2 1
16 1 5
3 2 18
20 1 15
21 1 18
4 2 11
21 1 17
10 1 5
38 1 1
34 1 7
6 1 5
34 2 34
14 2 14
17 1 16
8 2 8
15 1 5
5 1 4
15 2 19
15 2 16
18 1 8
1 2 3
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
21 2 14
26 1 38
11 2 1
5 1 11
25 2 25
1 2 6
38 1 2
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
9 1 5
12 1 10
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
38 2 25
11 2 11
? 1 b'CppProgramData/8/38.cpp'

14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
1 2 3
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
4 2 11
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
10 1 5
? 1 b'CppProgramData/8/401.cpp'

14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
26 1 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
1 2 3
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
17 1 9
1 2 12
1 1 6
18 1 21
20 1 19
14 2 24
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
10 1 5
? 1 b'CppProgramData/8/405.cpp'

8 2 8
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
14 2 8
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
1 2 3
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
7 1 2
21 2 8
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
10 1 5
? 1 b'CppProgramData/8/408.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
34 1 7
21 2 24
6 1 5
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
8 2 8
18 1 20
8 1 7
25 1 2
14 1 11
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
3 2 18
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
1 5 1
23 1 18
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
5 1 1
20 1 23
18 1 14
2 1 1
19 1 18
12 1 10
19 2 23
7 1 2
1 1 1
11 2 4
5 2 11
7 1 1
25 1 3
9 2 15
11 2 5
18 1 24
10 1 5
? 1 b'CppProgramData/8/419.cpp'

14 2 21
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
7 1 12
1 2 3
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
25 2 25
8 2 8
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
12 1 10
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
1 2 6
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 8
8 2 25
1 5 1
? 1 b'CppProgramData/8/45.cpp'

14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
26 1 8
18 1 20
8 1 7
9 1 11
1 2 11
14 1 5
26 1 25
25 1 2
1 1 6
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
1 2 3
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
16 1 11
17 1 9
1 2 12
5 1 13
18 1 21
20 1 19
14 2 24
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
7 1 2
1 1 1
11 2 4
5 2 11
7 1 1
25 1 3
9 2 15
11 2 5
18 1 24
8 2 25
10 1 5
? 1 b'CppProgramData/8/461.cpp'

1 2 3
5 2 11
3 1 34
9 1 5
2 2 1
16 1 5
8 1 32
21 1 18
17 2 18
21 1 17
10 1 5
34 1 7
6 1 5
34 2 34
14 2 14
2 1 32
17 1 16
5 1 4
15 2 19
15 2 16
18 1 8
14 2 21
1 5 1
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
32 2 7
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
20 1 15
13 1 12
16 1 11
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
7 2 32
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
21 2 20
7 1 2
1 1 1
11 2 4
1 2 32
7 1 1
25 1 3
9 2 15
11 2 5
11 2 11
? 1 b'CppProgramData/8/469.cpp'

1 2 3
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
11 2 1
10 1 5
6 1 5
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
17 2 18
14 2 21
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
13 1 12
17 1 9
1 2 12
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
21 1 17
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
? 1 b'CppProgramData/8/475.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
15 1 5
5 1 4
15 2 19
15 2 16
18 1 8
26 1 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
25 1 1
17 2 18
12 1 10
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
14 2 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
7 2 7
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 25
1 5 1
? 1 b'CppProgramData/8/484.cpp'

38 1 3
1 2 3
3 1 34
19 1 18
2 2 1
16 1 5
3 2 18
20 1 15
21 1 18
21 1 17
15 1 5
6 1 5
34 1 7
14 2 14
17 1 16
38 2 38
5 1 4
15 2 19
15 2 16
18 1 8
26 1 8
18 1 20
