1 2 3
4 1 2
18 1 13
1 5 1
16 1 6
20 1 1
12 1 10
1 2 32
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
13 2 19
15 2 16
8 2 19
33 2 1
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
11 2 11
8 2 8
8 2 13
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
2 1 33
17 2 18
6 1 12
26 1 20
18 1 19
2 1 1
3 1 21
17 1 14
2 1 32
? 1 b'CppProgramData/8/186.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
1 1 1
20 1 2
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
1 5 1
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
8 2 13
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/198.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
1 5 1
6 1 1
1 1 1
20 1 2
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
16 1 6
20 1 1
12 1 10
3 2 18
1 2 1
1 2 11
9 2 9
1 4 1
4 1 1
6 1 12
24 1 15
13 2 19
21 2 21
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
4 1 10
8 2 8
8 2 13
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/200.cpp'

1 2 3
11 2 6
4 2 4
2 2 1
12 1 1
13 2 13
6 1 1
14 2 15
1 1 1
20 1 2
3 2 18
29 1 2
29 1 3
17 1 15
6 1 12
13 1 6
29 1 1
14 1 6
20 1 3
13 2 24
17 1 16
1 1 7
4 1 2
23 1 18
4 1 14
1 5 1
15 2 23
16 1 6
20 1 1
12 1 10
18 1 6
6 1 18
1 2 11
9 2 9
1 4 1
4 1 1
16 1 11
24 1 15
26 1 29
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
6 2 11
8 2 13
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
14 1 11
10 1 9
19 1 18
6 1 5
29 2 20
1 2 10
9 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
1 2 14
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/206.cpp'

1 2 3
11 2 6
4 2 4
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
1 1 1
20 1 2
17 1 15
14 2 15
13 1 6
20 1 3
14 1 6
1 2 10
15 2 23
17 1 16
1 1 7
4 1 2
18 1 13
1 5 1
16 1 6
20 1 1
12 1 10
1 2 11
9 2 9
1 4 1
4 1 1
16 1 11
23 1 18
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
6 2 11
8 2 8
8 2 13
20 2 20
19 2 19
6 1 11
20 1 18
15 1 6
21 2 21
14 1 11
10 1 9
19 1 18
6 1 5
3 2 18
9 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
2 1 1
3 1 21
17 1 14
18 1 8
? 1 b'CppProgramData/8/217.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
13 1 6
20 1 2
26 1 8
8 2 20
17 1 15
14 2 15
1 1 1
20 1 3
14 1 6
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
1 5 1
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
8 2 8
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
9 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/230.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
6 1 1
1 1 1
20 1 2
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
11 2 11
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
8 2 8
8 2 13
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
17 1 14
2 1 1
? 1 b'CppProgramData/8/25.cpp'

1 2 3
11 2 1
25 1 18
2 2 1
12 1 1
1 5 1
6 1 1
1 1 1
20 1 2
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
11 2 5
1 2 7
24 1 25
7 1 6
19 2 19
5 2 11
8 2 8
8 2 13
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
23 2 25
17 1 14
2 1 1
? 1 b'CppProgramData/8/254.cpp'

1 2 3
11 2 6
2 2 1
12 1 1
19 2 13
6 1 1
1 1 1
20 1 2
26 1 8
6 1 12
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
24 2 13
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
4 1 1
16 1 11
24 1 15
13 2 19
15 2 16
8 2 19
14 1 11
8 1 4
19 1 17
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
6 2 11
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
17 1 14
2 1 1
? 1 b'CppProgramData/8/262.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
6 1 1
1 1 1
20 1 2
22 1 6
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
1 2 10
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
16 1 6
20 1 1
12 1 10
1 2 11
4 1 1
6 1 12
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
19 2 19
11 2 5
1 2 7
11 2 1
7 1 6
18 1 22
5 2 11
8 2 8
8 2 13
13 2 22
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
19 1 18
4 2 4
3 2 18
14 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
17 1 14
2 1 1
? 1 b'CppProgramData/8/270.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
6 1 1
1 1 1
20 1 2
22 1 6
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
1 2 10
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
4 1 14
16 1 6
20 1 1
12 1 10
18 1 6
6 1 18
1 2 11
4 1 1
6 1 12
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
19 2 19
11 2 5
1 2 7
11 2 1
7 1 6
18 1 22
8 2 13
13 2 22
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
19 1 18
4 2 4
3 2 18
14 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
1 2 14
17 1 14
2 1 1
? 1 b'CppProgramData/8/274.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
26 1 29
20 1 2
22 1 6
26 1 8
29 1 2
29 1 3
17 1 15
14 2 15
13 1 6
29 1 1
9 1 6
20 1 3
8 2 20
17 1 16
18 1 22
4 1 2
23 1 18
15 2 23
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
1 1 1
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
8 2 13
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
29 2 8
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
29 2 29
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/279.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
1 5 1
6 1 1
1 1 1
20 1 2
22 1 6
17 1 15
3 2 18
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
18 1 22
4 1 2
23 1 18
4 1 14
16 1 6
20 1 1
12 1 10
17 2 18
18 1 6
6 1 18
1 2 1
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
21 2 21
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
4 1 10
8 2 8
8 2 13
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
13 2 8
6 1 12
26 1 20
18 1 19
1 2 14
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/283.cpp'

1 2 3
4 2 4
2 2 1
12 1 1
1 5 1
6 1 1
1 1 1
20 1 2
26 1 8
31 1 25
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
1 2 10
6 1 31
17 1 16
1 1 7
4 1 2
23 1 18
15 2 23
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
25 1 6
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
8 2 13
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
31 1 23
13 2 13
9 2 9
23 1 6
10 1 9
19 1 18
6 1 5
31 1 15
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
23 2 25
17 1 14
2 1 1
? 1 b'CppProgramData/8/292.cpp'

1 2 3
2 2 1
12 1 1
6 1 1
1 1 1
20 1 2
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
5 2 11
8 2 13
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
19 2 24
17 1 14
2 1 1
? 1 b'CppProgramData/8/30.cpp'

1 2 3
18 2 15
2 2 1
12 1 1
1 5 1
6 1 1
1 1 1
20 1 2
22 1 6
8 2 8
13 1 6
20 1 3
15 2 23
4 1 1
18 1 22
4 1 2
23 1 18
38 1 15
24 2 13
20 1 1
12 1 10
3 2 18
1 2 11
6 1 11
1 4 1
27 1 18
18 1 8
38 1 18
24 1 15
18 1 27
13 2 38
38 2 22
15 2 18
38 2 13
8 1 4
18 1 38
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
5 2 11
27 1 15
8 2 13
9 2 9
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
10 1 9
27 2 13
13 2 27
4 2 4
1 2 10
9 1 6
24 1 23
18 1 24
13 2 8
6 1 12
26 1 20
2 1 1
? 1 b'CppProgramData/8/309.cpp'

1 2 3
11 2 6
4 2 4
2 2 1
12 1 1
19 2 13
14 1 4
6 1 1
1 1 1
20 1 2
22 1 6
26 1 8
1 2 14
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
18 1 22
4 1 2
23 1 18
4 1 14
1 5 1
16 1 6
20 1 1
12 1 10
3 2 18
1 2 1
1 2 11
9 2 9
1 4 1
4 1 1
16 1 11
24 1 15
13 2 19
21 2 21
15 2 16
8 2 19
6 2 11
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
4 1 10
8 2 8
8 2 13
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
14 1 11
10 1 9
19 1 18
6 1 5
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
2 1 1
3 1 21
17 1 14
18 1 8
? 1 b'CppProgramData/8/315.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
1 5 1
6 1 1
1 1 1
20 1 2
22 1 6
17 1 15
14 2 15
13 1 6
20 1 3
14 1 6
17 1 16
18 1 22
4 1 2
18 1 13
4 1 14
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
13 2 19
15 2 16
8 1 4
19 1 17
19 2 19
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
8 2 13
13 2 22
20 2 20
6 1 11
20 1 18
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
9 1 6
17 2 18
6 1 12
26 1 20
18 1 19
1 2 14
17 1 14
2 1 1
? 1 b'CppProgramData/8/320.cpp'

1 2 3
2 2 1
12 1 1
19 2 22
6 1 1
13 1 6
20 1 2
22 1 6
17 1 15
14 2 15
1 1 1
20 1 3
14 1 6
15 2 23
13 2 24
17 1 16
18 1 22
4 1 2
24 1 23
1 5 1
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
13 2 13
8 2 8
8 2 13
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
9 1 6
23 1 18
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/329.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
1 1 1
20 1 2
22 1 6
26 1 8
18 1 30
8 2 8
8 2 20
17 1 15
3 2 18
14 2 15
13 1 6
13 2 19
20 1 3
9 1 6
15 2 23
4 1 1
17 1 16
1 1 7
4 1 2
23 1 18
4 1 14
1 5 1
24 2 13
16 1 6
20 1 1
12 1 10
24 2 24
18 1 6
6 1 18
1 2 11
9 2 9
1 4 1
27 1 18
18 1 8
27 2 13
24 1 15
18 1 27
15 2 16
13 2 24
15 2 18
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
18 1 22
18 1 36
27 1 15
8 2 13
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
1 2 14
8 2 24
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/340.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
26 1 29
20 1 2
22 1 6
29 1 2
29 1 3
17 1 15
14 2 15
13 1 6
29 1 1
9 1 6
20 1 3
17 1 16
18 1 22
4 1 2
23 1 18
1 5 1
15 2 23
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
1 1 1
4 1 1
18 1 8
24 1 15
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
8 2 13
13 2 22
1 4 1
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
29 2 20
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
29 2 29
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/347.cpp'

1 2 3
2 2 1
12 1 1
13 2 13
6 1 1
19 2 22
13 1 6
20 1 2
22 1 6
26 1 8
29 1 2
29 1 3
17 1 15
14 2 15
1 1 1
29 1 1
14 1 6
20 1 3
17 1 16
18 1 22
4 1 2
23 1 18
4 1 14
1 5 1
8 2 29
15 2 23
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
4 1 1
18 1 8
24 1 15
13 2 19
26 1 29
15 2 16
29 2 29
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
5 2 11
8 2 13
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
29 2 20
1 2 10
9 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
1 2 14
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/356.cpp'

1 2 3
2 2 1
12 1 1
1 5 1
6 1 1
1 1 1
20 1 2
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
16 1 6
20 1 1
12 1 10
1 2 32
3 2 18
1 2 11
6 1 11
1 4 1
4 1 1
6 1 12
24 1 15
13 2 19
21 2 21
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
4 1 10
8 2 8
8 2 13
20 2 20
9 2 9
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
2 1 1
3 1 21
17 1 14
2 1 32
? 1 b'CppProgramData/8/365.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
26 1 29
20 1 2
29 1 2
29 1 3
17 1 15
14 2 15
13 1 6
29 1 1
9 1 6
20 1 3
17 1 16
1 1 7
4 1 2
23 1 18
1 5 1
15 2 23
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
1 1 1
4 1 1
18 1 8
24 1 15
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
11 2 11
5 2 11
8 2 8
8 2 13
1 4 1
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
29 2 20
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
29 2 29
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/38.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
1 1 1
20 1 2
22 1 6
17 1 15
14 2 15
13 1 6
20 1 3
14 1 6
1 2 10
15 2 23
17 1 16
18 1 22
4 1 2
18 1 13
1 5 1
16 1 6
20 1 1
12 1 10
1 2 11
9 2 9
1 4 1
4 1 1
6 1 12
23 1 18
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
5 2 11
8 2 13
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
3 2 18
9 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/401.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
1 1 1
20 1 2
22 1 6
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
1 2 10
15 2 23
17 1 16
18 1 22
4 1 2
23 1 18
16 1 6
20 1 1
12 1 10
1 2 11
9 2 9
4 1 1
6 1 12
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
8 2 13
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
3 2 18
14 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/405.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
1 1 1
20 1 2
22 1 6
17 1 15
14 2 15
13 1 6
20 1 3
14 1 6
1 2 10
15 2 23
17 1 16
18 1 22
4 1 2
18 1 13
1 5 1
16 1 6
20 1 1
12 1 10
13 2 8
1 2 11
9 2 9
1 4 1
4 1 1
6 1 12
23 1 18
24 1 15
19 2 8
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
8 2 8
8 2 13
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
3 2 18
9 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/408.cpp'

1 2 3
11 2 1
25 1 18
2 2 1
12 1 1
13 2 13
6 1 1
1 1 1
20 1 2
22 1 6
19 2 22
8 2 8
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
1 2 10
15 2 23
17 1 16
18 1 22
4 1 2
23 1 18
11 2 6
16 1 6
20 1 1
12 1 10
1 2 11
9 2 9
13 1 11
4 1 1
6 1 12
24 1 15
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
24 1 25
7 1 6
1 1 7
6 2 11
8 2 13
13 2 22
1 4 1
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
3 2 18
14 1 6
1 5 1
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
23 2 25
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/419.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
1 5 1
6 1 1
1 1 1
20 1 2
26 1 8
20 1 1
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
16 1 6
18 1 13
12 1 10
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
6 1 12
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
4 1 10
8 2 8
8 2 13
20 2 20
6 1 11
20 1 18
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
17 1 14
2 1 1
? 1 b'CppProgramData/8/45.cpp'

1 2 3
11 2 6
4 2 4
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
1 1 1
20 1 2
22 1 6
26 1 8
6 1 12
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
18 1 22
4 1 2
23 1 18
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
4 1 1
16 1 11
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
6 2 11
8 2 13
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
14 1 11
10 1 9
19 1 18
6 1 5
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/461.cpp'

10 1 9
11 2 6
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
1 1 1
20 1 2
6 1 12
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
1 1 7
4 1 2
24 1 23
1 5 1
1 2 3
16 1 6
20 1 1
12 1 10
32 2 4
1 2 32
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
16 1 11
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
4 2 32
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
6 2 11
11 2 11
8 2 13
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
8 1 32
19 1 18
4 2 4
1 2 10
14 1 6
23 1 18
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
2 1 32
19 2 24
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/469.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
6 1 1
1 1 1
20 1 2
22 1 6
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
18 1 22
4 1 2
23 1 18
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
4 1 1
6 1 12
24 1 15
13 2 19
15 2 16
8 1 4
19 1 17
19 2 19
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
13 2 22
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
26 1 20
18 1 19
17 1 14
2 1 1
? 1 b'CppProgramData/8/475.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
13 1 6
20 1 2
26 1 8
8 2 20
17 1 15
14 2 15
1 1 1
20 1 3
14 1 6
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
1 5 1
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
8 2 13
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
9 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/484.cpp'

1 2 3
2 2 1
12 1 1
1 5 1
6 1 1
26 1 29
20 1 2
26 1 8
29 1 2
29 1 3
17 1 15
14 2 15
13 1 6
29 1 1
9 1 6
20 1 3
13 2 24
17 1 16
1 1 7
4 1 2
23 1 18
8 2 29
