1 3 5
3 2 62
7 2 56
33 1 64
66 1 26
18 1 17
54 1 11
5 1 17
14 3 11
21 3 3
39 1 23
7 2 50
7 1 3
99 1 96
9 1 5
22 2 1
128 1 127
98 3 100
8 3 15
14 2 87
12 1 11
31 2 7
3 3 3
33 1 54
76 1 72
35 1 31
96 3 114
51 1 46
9 1 8
84 2 57
138 1 137
86 2 73
58 3 89
75 1 74
9 1 14
16 1 14
95 3 113
9 1 121
120 1 119
16 1 138
16 1 18
6 2 11
62 3 64
40 1 50
11 2 59
26 1 50
150 1 80
34 3 62
44 1 56
39 1 38
131 1 68
50 3 62
13 2 18
99 1 203
3 2 88
48 1 64
3 2 69
5 3 18
42 3 53
107 1 48
78 3 15
46 2 67
77 3 98
7 2 65
26 1 21
11 2 62
118 1 26
7 3 11
47 3 63
73 1 168
50 3 56
51 1 25
3 2 137
2 2 14
113 1 97
55 1 40
17 3 61
85 1 51
37 2 38
65 3 50
48 1 5
20 1 12
82 1 101
16 1 67
33 1 14
81 1 40
115 1 114
7 2 27
14 3 21
61 1 9
21 3 14
21 2 46
48 1 129
33 1 18
16 1 65
59 2 63
80 2 95
41 1 44
97 1 92
88 1 51
48 1 11
134 1 133
55 2 76
64 3 59
32 3 47
150 1 199
87 3 88
12 1 21
113 3 123
33 1 5
15 3 67
46 2 7
44 1 63
50 2 5
23 1 1
56 3 64
45 2 100
58 1 84
19 1 18
129 1 1
97 1 100
58 2 99
68 3 128
52 1 51
17 1 16
7 1 69
11 2 66
23 2 28
72 2 75
26 1 47
11 3 5
18 3 1
87 1 44
14 3 1
133 1 99
34 1 33
28 1 24
7 2 10
120 3 58
11 3 18
21 2 61
103 3 86
44 1 21
92 1 26
203 1 76
40 1 62
117 1 16
97 1 77
64 2 18
59 2 8
68 2 144
56 2 1
18 2 70
9 1 1
39 2 90
16 1 5
74 1 73
75 1 68
103 1 48
68 3 80
82 1 79
84 1 40
14 3 7
66 1 16
95 1 94
96 1 89
150 2 132
26 1 63
26 1 62
7 1 88
69 3 70
11 1 7
3 2 59
39 1 28
92 2 77
86 1 107
3 2 61
26 1 14
100 1 86
100 1 73
119 1 51
48 1 60
1 3 3
36 2 11
26 1 67
46 3 50
53 1 117
11 1 10
78 3 8
40 1 56
66 3 69
37 1 36
60 3 64
9 1 21
20 2 39
203 2 150
26 1 3
79 1 26
38 1 2
90 2 203
53 3 68
56 2 78
112 3 97
1 2 50
77 1 58
51 1 5
3 2 17
89 3 82
48 1 1
22 1 21
5 2 62
203 1 55
4 2 99
35 1 27
20 1 19
96 1 113
144 2 130
129 1 128
19 1 13
42 1 41
63 3 78
82 3 103
14 2 17
199 1 97
124 3 131
26 1 11
76 1 75
86 1 85
1 3 5
10 1 9
9 1 43
11 1 66
3 2 120
126 3 144
5 1 3
89 1 51
17 1 33
43 1 42
40 1 78
56 2 8
101 2 81
18 2 60
3 3 1
99 1 39
3 2 4
51 1 11
14 3 18
75 3 96
27 3 34
70 1 9
11 3 14
55 2 126
50 2 14
26 1 5
1 1 70
97 1 93
114 1 103
54 1 53
1 2 42
30 2 35
3 1 21
12 1 6
5 3 21
40 1 18
3 3 21
16 1 1
48 1 59
71 1 33
26 1 25
44 1 18
99 1 20
95 2 199
48 1 14
98 1 115
40 1 11
39 1 35
56 3 46
5 2 60
6 1 18
111 1 26
45 1 9
27 1 26
21 1 87
58 1 57
18 1 10
3 1 61
76 3 112
90 1 12
88 3 10
59 3 65
16 1 56
1 1 18
44 1 46
24 2 3
33 1 60
53 1 118
14 2 64
59 3 60
127 1 44
39 1 30
132 1 26
124 1 55
124 1 126
21 3 7
5 3 11
99 1 90
137 1 136
112 1 111
65 2 21
76 1 71
1 2 46
51 1 50
28 1 3
37 1 34
55 3 42
1 2 60
72 1 40
71 2 72
7 3 5
44 1 7
136 1 51
44 1 8
3 3 7
33 1 78
55 1 16
99 1 132
58 1 49
16 1 7
91 1 9
61 1 48
49 1 33
131 1 144
97 1 131
18 1 66
65 3 60
59 2 14
32 3 32
42 1 52
33 1 7
73 1 124
123 3 126
49 2 84
37 1 11
45 2 71
16 1 3
3 3 18
60 2 7
50 2 11
33 1 32
7 2 66
39 1 37
5 3 14
62 3 60
133 1 3
46 3 62
40 1 5
99 1 150
15 3 47
86 3 55
5 3 7
10 3 17
44 1 59
14 2 56
68 2 74
138 1 3
150 1 95
64 2 47
48 1 21
21 3 11
41 2 52
18 1 14
61 3 66
3 3 5
131 1 130
80 3 120
47 3 78
60 2 15
35 1 7
97 1 98
93 1 16
112 1 110
64 3 56
18 2 56
97 1 45
86 1 83
65 2 18
130 1 94
40 1 65
114 3 124
68 1 44
77 2 98
21 2 64
26 1 59
21 1 14
128 3 137
131 3 150
7 3 3
18 1 11
100 2 131
30 1 29
14 3 3
23 1 22
55 3 68
43 1 1
1 3 11
123 1 112
121 1 3
51 1 18
64 2 1
65 2 15
40 1 15
98 2 45
56 3 59
11 2 53
69 1 48
57 1 44
83 2 107
16 1 62
7 2 64
38 1 14
18 3 14
28 2 30
133 1 4
103 2 123
79 2 101
12 2 19
137 1 141
1 2 128
114 1 123
110 1 16
77 1 99
21 2 65
6 1 5
26 1 46
16 1 32
82 2 115
60 3 65
40 1 47
33 1 47
40 1 1
1 3 21
72 1 48
44 1 1
80 1 48
76 1 45
51 1 32
122 1 71
18 2 65
121 1 120
83 1 44
126 1 122
101 1 33
2 2 3
107 2 85
144 1 76
29 2 5
117 2 118
40 1 21
30 1 5
1 3 14
98 1 82
11 2 10
11 2 34
110 2 111
62 2 11
45 1 40
48 1 15
74 3 95
51 1 7
70 3 87
91 1 16
25 3 32
21 2 59
141 1 9
94 1 91
62 2 5
89 2 113
82 1 81
2 1 1
35 2 37
7 1 61
68 1 40
44 1 25
? 1 CppProgramData/22/597.cpp

16 1 15
48 1 63
64 3 50
51 1 60
133 1 2
124 1 107
100 3 116
131 3 150
109 1 108
5 2 64
80 1 33
96 3 114
16 1 63
5 1 17
82 1 68
14 3 11
33 1 25
60 3 62
17 1 40
95 1 97
33 1 18
99 1 96
58 1 55
59 3 50
85 1 9
98 3 100
80 3 120
50 2 1
8 3 15
50 3 64
12 1 11
56 2 7
7 3 18
26 1 1
3 2 62
71 1 40
40 1 32
92 1 33
51 1 62
36 1 5
19 2 23
119 1 33
16 1 5
50 3 65
9 1 8
96 1 95
100 2 116
91 1 26
58 3 82
75 1 74
9 1 14
34 3 46
32 3 47
16 1 14
1 2 88
62 3 59
16 1 21
11 2 65
124 1 123
3 1 61
48 1 50
81 1 9
66 1 40
14 1 10
6 2 11
110 1 40
69 3 70
26 1 73
48 1 43
51 1 21
11 2 27
97 1 72
26 1 50
150 1 80
7 1 66
44 1 56
4 2 112
131 1 68
144 3 149
14 1 53
9 1 3
21 2 65
21 2 46
16 1 7
14 3 3
47 2 62
18 2 46
116 1 73
116 3 125
14 2 59
66 1 33
77 3 98
72 1 51
70 1 16
14 2 60
7 3 11
20 1 35
47 3 63
68 3 80
1 3 3
5 2 88
14 3 21
60 2 78
11 2 70
17 3 61
79 1 44
48 1 18
69 1 48
56 3 65
48 1 5
123 1 122
20 1 12
16 1 67
84 2 149
33 1 14
68 2 81
1 3 7
94 1 72
115 1 114
51 1 1
7 3 14
10 1 44
39 2 45
61 1 9
68 1 26
27 3 34
133 1 112
57 1 26
107 3 109
112 1 116
51 1 14
64 2 15
21 2 87
84 2 95
14 2 42
41 1 44
59 2 67
48 1 11
134 1 133
16 1 54
11 3 14
18 1 87
28 1 34
13 2 14
87 3 88
26 1 60
46 2 47
33 1 5
105 1 103
49 2 55
50 2 5
7 2 17
114 1 101
18 2 59
16 1 18
150 1 144
3 2 50
150 2 152
73 1 16
45 1 44
33 1 60
24 2 21
65 3 46
56 3 46
16 1 65
44 1 62
18 3 18
17 1 16
33 1 32
104 1 51
11 2 66
23 2 28
40 1 121
93 1 44
40 1 3
33 1 67
5 1 69
7 3 1
14 2 65
14 3 1
34 1 33
19 1 14
28 1 24
33 1 8
7 2 10
7 2 61
21 2 61
15 3 25
12 1 6
18 3 5
120 3 84
25 2 50
59 2 8
114 3 124
54 1 120
44 1 14
10 1 40
33 1 3
49 1 51
21 1 10
112 1 45
5 3 21
112 1 77
96 1 84
103 1 48
61 1 33
131 1 126
75 1 80
122 1 111
82 1 79
3 1 87
21 1 70
30 1 1
75 2 96
121 1 7
16 1 59
26 1 62
14 1 7
112 1 92
11 1 7
18 2 64
43 1 42
14 2 10
26 1 14
100 1 86
33 1 1
35 1 31
21 3 18
36 2 11
107 1 16
109 1 55
51 1 46
11 1 10
11 1 17
78 3 8
5 2 17
40 1 56
66 3 69
107 2 123
64 2 78
37 1 36
60 3 64
9 1 21
20 2 39
9 1 46
26 1 3
40 1 18
56 3 60
120 1 118
112 1 98
94 1 131
9 1 62
26 1 46
3 2 46
25 3 63
112 1 71
77 1 58
22 2 18
52 1 44
35 1 3
45 2 77
77 1 76
51 1 5
11 3 5
46 3 62
69 1 16
61 3 66
21 3 3
65 2 67
5 1 1
20 1 19
45 1 48
88 1 26
60 2 47
62 3 64
109 2 94
99 1 91
19 1 13
42 1 41
63 3 78
25 3 32
98 1 99
1 2 17
112 1 100
26 1 11
11 1 5
62 2 14
105 1 102
1 3 5
21 2 34
3 3 11
101 3 105
112 1 152
128 1 119
33 1 46
89 1 51
29 2 1
21 2 62
75 3 96
18 2 60
48 1 47
86 1 85
7 2 65
86 2 115
3 2 4
51 1 11
86 1 89
101 2 113
95 3 144
11 2 87
51 1 67
50 2 14
26 1 5
116 1 105
152 1 84
64 2 47
11 2 50
125 1 94
30 2 35
3 1 21
80 1 48
44 1 21
48 1 8
99 1 75
48 1 59
21 2 60
59 3 62
20 1 28
86 3 101
116 2 45
44 1 18
91 1 40
84 3 86
17 1 48
26 1 7
3 2 56
7 2 59
40 1 11
84 1 26
82 3 80
103 2 104
21 2 50
27 1 26
58 1 57
5 2 60
56 2 32
5 1 61
7 1 5
11 3 1
72 1 16
70 1 33
5 2 53
88 3 10
125 1 109
44 1 46
80 2 74
89 2 85
42 3 58
7 3 3
101 1 26
46 2 15
1 2 61
51 1 63
21 3 7
50 2 3
5 3 11
44 1 3
87 1 9
87 1 26
1 3 11
65 2 21
76 1 71
120 1 117
1 3 14
33 1 56
59 3 65
14 2 63
51 1 65
82 2 99
46 2 25
7 3 5
44 1 7
125 2 150
78 3 67
3 3 7
18 3 7
28 1 21
5 1 88
55 1 16
48 1 64
48 1 3
51 1 47
98 2 92
150 3 152
20 1 30
18 2 120
18 1 66
43 1 14
74 1 94
62 2 8
6 1 5
73 1 124
68 2 126
40 1 7
60 2 18
51 1 64
37 1 11
16 1 3
3 3 18
60 3 50
102 2 103
31 2 3
152 1 149
39 1 37
7 2 62
83 1 48
126 1 76
54 1 18
5 3 14
123 3 126
14 1 5
133 1 3
14 2 70
59 2 21
14 3 5
51 1 59
114 1 113
111 1 33
10 3 17
21 3 1
112 1 125
44 1 59
79 2 68
113 1 112
58 2 76
112 1 20
33 1 50
92 2 93
18 3 1
1 2 60
102 1 44
64 2 63
9 1 11
58 1 49
26 1 18
64 2 7
80 3 84
18 1 70
56 3 59
50 2 63
55 2 108
112 1 110
64 3 56
59 3 60
18 2 56
105 2 73
117 1 51
86 1 83
5 2 50
65 2 1
40 1 65
9 1 65
50 3 59
21 1 14
109 1 106
83 2 89
18 1 11
71 2 98
51 1 15
30 1 29
109 3 68
23 1 22
68 1 51
80 2 144
51 1 18
7 2 56
50 3 56
45 2 125
60 2 25
14 1 61
56 2 3
47 3 8
26 1 78
97 1 91
105 1 104
40 1 78
84 1 16
93 2 100
28 2 30
133 1 4
77 2 71
59 2 11
7 2 128
12 2 19
18 3 21
9 1 7
65 3 59
11 2 59
105 3 107
23 1 18
1 2 46
112 1 150
112 1 39
14 1 11
106 1 48
33 1 59
5 2 66
88 1 40
16 1 50
118 1 9
33 1 21
10 1 9
100 1 115
144 1 97
11 1 88
53 1 52
44 1 1
1 2 69
26 1 64
14 3 18
60 2 3
11 3 21
20 1 23
40 1 60
5 3 1
2 2 3
44 1 8
48 1 14
117 2 118
40 1 21
84 3 128
98 1 82
11 2 10
44 1 11
62 3 56
106 2 55
15 3 78
12 1 27
121 1 128
51 1 7
70 3 87
55 2 57
51 1 56
44 1 15
149 1 99
124 3 131
62 2 5
108 1 9
82 1 81
2 1 1
25 3 47
55 1 51
112 1 93
46 3 60
26 1 56
? 1 CppProgramData/22/60.cpp

16 1 15
71 2 39
133 1 2
115 3 73
121 1 14
7 2 56
33 1 64
32 3 15
65 2 78
82 1 101
107 1 44
5 1 17
7 2 50
18 2 83
95 1 97
84 2 95
33 1 121
128 1 127
98 3 100
5 3 21
96 1 103
52 1 48
54 1 1
7 3 18
16 1 59
76 1 72
35 1 31
127 1 26
96 3 114
92 1 33
51 1 62
51 1 46
19 2 23
89 2 57
9 1 8
31 2 18
86 2 73
58 3 82
75 1 74
9 1 14
21 1 66
5 2 70
16 1 21
203 2 205
120 1 119
48 1 50
16 1 18
14 1 10
33 1 7
205 1 80
1 3 1
60 3 56
55 3 128
44 1 64
61 1 44
5 3 18
42 3 53
99 1 110
80 2 94
84 3 120
48 1 3
18 2 66
40 1 60
118 1 26
7 3 11
111 1 44
73 1 168
32 2 46
14 3 21
14 2 120
60 2 78
6 1 7
33 1 54
22 2 21
65 3 50
123 1 122
20 1 12
16 1 67
11 1 70
1 3 7
76 1 100
7 3 14
85 1 48
16 1 62
205 1 94
16 1 65
21 2 87
55 1 33
26 1 15
97 1 92
88 1 51
48 1 11
44 1 11
134 1 133
55 2 76
3 1 87
9 1 56
87 3 88
39 2 72
84 1 16
44 1 18
46 2 47
33 1 5
10 3 17
44 1 63
17 1 26
18 2 59
50 2 7
19 1 18
119 1 26
51 1 14
79 1 51
95 3 123
115 1 77
33 1 32
23 2 28
72 2 75
62 3 64
40 1 3
87 1 44
80 1 51
7 3 1
45 1 51
1 2 64
14 3 1
44 1 129
28 1 24
14 3 14
7 2 61
11 3 18
65 2 15
103 3 86
12 1 6
128 1 136
46 3 83
203 1 76
69 1 33
21 2 69
34 1 26
74 3 113
15 2 46
114 3 124
56 2 11
62 3 56
15 3 32
9 1 1
21 1 10
16 1 5
34 3 60
74 1 73
3 2 42
75 1 68
23 1 21
59 2 3
14 2 10
61 1 51
76 3 94
122 1 111
21 3 3
89 1 44
18 2 27
46 2 7
18 3 3
94 1 124
26 1 1
24 2 1
14 1 7
11 1 7
117 1 16
50 2 67
86 1 107
43 1 42
44 1 14
82 1 79
100 1 86
100 1 73
103 2 113
3 2 60
9 1 64
63 3 67
53 1 117
43 1 3
11 1 17
5 2 17
66 3 69
101 1 9
14 3 18
26 1 3
133 1 94
40 1 18
49 1 40
66 1 48
4 2 94
102 1 40
53 3 68
17 1 44
86 1 102
94 1 20
3 3 21
72 1 33
20 2 203
51 1 5
11 3 5
76 3 115
61 3 66
69 1 26
1 2 53
20 1 19
96 1 113
60 2 47
129 1 128
19 1 13
124 1 84
65 3 59
3 1 69
82 3 103
40 1 1
1 2 17
58 2 115
21 2 50
76 1 75
86 1 85
1 3 5
21 2 34
33 1 47
46 2 5
11 1 66
49 2 89
205 2 124
21 2 62
51 1 43
18 2 60
3 3 1
1 1 69
19 1 27
3 2 4
75 3 96
27 3 34
11 3 14
51 1 67
67 3 78
203 1 55
54 1 53
35 1 83
130 1 76
3 1 21
21 3 5
102 2 107
18 2 69
11 2 56
48 1 8
99 1 93
20 1 28
83 3 62
26 1 25
5 1 1
6 2 14
16 1 11
44 1 21
33 1 46
98 1 115
124 1 95
77 1 112
40 1 11
5 2 60
93 2 110
46 3 56
58 1 57
5 1 61
114 1 55
70 1 33
121 1 120
88 3 10
16 1 56
1 1 18
44 1 46
127 2 136
56 3 60
18 3 11
53 1 118
81 1 16
76 1 39
14 2 62
39 1 30
68 2 74
1 2 61
5 2 56
110 1 33
47 3 8
5 3 11
99 1 90
69 3 70
35 1 18
73 1 114
76 1 71
29 2 21
51 1 50
1 3 14
98 2 100
55 3 42
8 3 25
77 3 98
44 1 7
3 3 5
3 3 7
18 3 7
9 1 18
14 2 46
5 2 46
15 3 63
16 1 7
91 1 9
62 2 1
44 1 62
17 3 61
3 2 65
40 1 63
29 1 18
42 1 52
51 1 21
124 1 130
31 1 14
90 2 93
45 2 71
16 1 3
50 2 11
168 3 181
7 2 66
113 1 99
21 1 18
11 2 65
26 1 32
5 3 14
133 1 3
77 1 82
66 1 9
40 1 5
101 2 81
63 3 15
86 3 55
5 3 7
14 2 56
5 2 64
48 1 21
41 2 52
64 2 63
9 1 11
58 1 49
64 2 7
80 3 84
93 1 16
112 1 96
64 3 65
94 1 205
59 3 50
5 2 50
41 1 40
40 1 65
50 3 59
26 1 59
21 1 14
60 3 46
30 1 29
14 3 3
23 1 22
5 2 7
68 3 80
136 1 40
90 1 35
111 2 181
59 2 25
57 1 48
82 2 112
13 2 18
95 2 130
14 1 61
58 1 89
21 3 7
56 2 14
40 1 78
30 1 21
16 1 46
94 1 203
133 1 4
98 1 58
103 1 40
79 2 101
14 2 128
12 2 19
114 1 123
11 2 59
18 3 21
55 1 16
14 1 11
6 1 5
46 2 18
16 1 50
11 3 1
40 1 47
11 1 5
33 1 21
10 1 9
23 1 34
11 1 88
122 1 181
60 2 11
44 1 1
129 1 14
76 1 45
56 3 64
62 2 21
20 1 23
16 1 25
11 2 62
12 1 14
2 2 3
107 2 85
48 1 65
76 1 98
71 1 9
117 2 118
27 1 16
11 2 10
55 2 123
83 1 48
25 3 47
122 3 76
51 1 7
70 3 87
120 3 58
28 1 1
94 1 91
51 1 3
82 1 81
2 1 1
5 2 88
68 1 40
42 1 41
62 3 65
? 1 CppProgramData/22/605.cpp

91 1 51
16 1 15
64 2 67
90 1 30
112 1 203
133 1 2
14 3 5
52 1 40
7 2 56
58 1 68
65 2 78
54 1 5
19 1 27
65 3 46
3 2 4
14 3 11
33 1 25
97 1 132
14 3 18
75 3 96
95 1 97
52 2 117
99 1 96
14 2 61
22 2 1
51 1 67
34 1 16
50 2 14
3 2 120
26 1 5
111 2 202
54 1 53
58 1 34
3 1 21
42 1 117
5 3 7
16 1 59
76 1 72
27 3 59
48 1 60
33 1 63
99 1 75
26 1 121
21 2 60
51 1 62
119 1 33
39 2 90
9 1 8
96 1 95
3 1 17
90 2 45
75 1 74
59 2 25
40 1 11
112 1 202
97 1 110
84 1 51
27 1 26
66 1 40
58 1 57
112 1 45
56 2 32
18 1 10
59 2 47
48 1 43
73 1 16
90 1 23
53 1 127
26 1 50
112 1 90
39 1 19
18 3 11
53 1 118
141 1 16
112 1 77
48 1 21
21 2 64
7 2 128
91 2 92
42 3 55
96 1 84
60 2 7
43 1 7
112 1 111
51 1 32
76 1 71
118 1 26
71 1 16
28 1 3
33 1 56
1 3 7
128 1 41
94 3 97
136 2 141
14 3 21
117 1 44
71 2 72
17 3 61
7 3 5
48 1 18
3 3 7
203 2 91
21 3 1
20 1 12
26 1 73
50 2 15
4 2 112
46 2 11
78 3 15
111 1 44
61 1 48
21 1 61
51 1 1
7 3 14
50 3 60
18 1 66
74 1 94
80 1 44
42 1 52
33 1 7
80 2 74
84 2 95
51 1 64
16 1 3
62 2 32
26 1 15
13 1 11
77 2 111
5 3 3
134 1 133
55 2 76
34 2 68
59 3 64
48 1 78
21 3 14
41 1 33
11 2 66
44 1 18
133 1 3
1 3 11
133 1 112
10 3 17
120 3 128
120 1 141
120 1 136
7 2 42
56 3 62
18 2 59
23 1 1
44 1 59
19 1 18
33 1 60
112 1 20
58 2 99
41 2 52
18 1 14
61 3 66
3 3 5
1 2 65
118 2 119
80 3 84
202 1 48
62 2 11
72 1 44
23 2 28
92 1 9
18 2 56
7 3 18
64 3 65
16 1 8
24 2 3
41 1 40
44 1 50
12 1 7
28 1 24
68 2 57
57 1 33
15 3 25
9 1 65
74 3 95
21 1 14
203 1 76
40 1 62
18 1 11
5 2 50
30 1 29
23 1 22
44 1 14
90 1 28
9 1 1
94 1 93
16 1 5
121 1 3
40 1 67
51 1 18
17 1 9
13 2 18
129 1 7
47 3 67
93 1 48
75 1 80
16 1 47
18 2 27
110 1 26
60 3 62
28 2 30
133 1 4
136 1 9
9 1 47
44 1 129
119 2 127
112 1 92
3 2 59
92 2 77
21 2 17
43 1 42
14 2 10
132 3 202
77 1 99
51 1 21
46 2 8
58 3 80
112 1 39
6 1 5
132 1 33
16 1 46
68 1 26
10 1 9
40 1 46
1 3 21
20 2 39
12 1 6
203 1 55
75 2 96
26 1 63
84 3 120
11 3 1
121 1 120
46 3 50
55 3 53
25 3 63
2 2 3
3 3 1
77 1 58
29 2 5
6 2 7
30 1 5
44 1 54
1 2 62
110 2 132
55 1 51
22 1 21
40 1 14
9 1 78
15 3 78
45 2 203
127 1 40
3 2 46
45 1 48
53 3 58
53 1 119
129 1 128
19 1 13
51 1 56
42 1 41
63 3 78
5 2 53
2 1 1
112 1 91
44 1 25
? 1 CppProgramData/22/608.cpp

16 1 15
48 1 63
64 3 50
51 1 60
133 1 2
124 1 107
9 1 7
82 1 106
44 1 14
14 3 14
18 1 17
5 2 61
107 3 120
133 1 76
82 2 99
53 3 107
33 1 25
16 1 64
17 1 40
95 1 97
7 1 3
99 1 96
9 1 5
46 2 47
98 3 100
56 3 62
18 2 49
1 2 65
12 1 11
54 1 1
84 2 81
50 3 56
42 1 117
3 2 59
35 1 31
65 2 32
33 1 63
21 2 79
40 1 32
76 1 203
9 1 62
9 1 8
96 1 95
71 1 44
58 3 82
75 1 74
86 1 101
16 1 14
21 1 66
3 2 56
95 3 113
124 1 123
82 3 89
94 1 45
48 1 50
69 3 70
14 1 10
6 2 11
69 1 9
46 2 1
51 1 21
11 2 27
97 1 72
9 1 59
44 1 56
89 3 86
21 2 46
44 1 64
61 1 44
50 2 21
94 1 75
78 3 15
46 2 67
43 1 7
86 1 140
65 2 63
68 1 48
47 3 63
121 1 18
5 2 88
14 3 21
11 2 70
19 1 34
79 1 44
119 1 9
48 1 18
98 2 93
1 2 83
21 3 1
20 1 12
4 2 76
33 1 14
60 2 47
81 1 40
1 3 7
76 1 100
86 2 122
7 3 14
62 3 46
24 2 21
79 3 83
80 2 57
94 3 99
97 1 92
7 3 11
48 1 11
134 1 133
16 1 54
59 3 64
13 2 14
87 3 88
118 1 48
10 3 17
84 1 33
48 1 25
67 3 8
73 1 16
45 1 44
18 3 11
31 1 3
66 1 48
118 2 119
17 1 16
7 1 69
23 2 28
62 3 64
40 1 3
21 2 87
14 3 1
115 1 111
44 1 47
82 1 84
45 2 71
64 2 21
34 1 33
19 1 14
28 1 24
92 1 48
7 2 10
35 1 5
44 1 21
40 1 15
18 3 5
33 1 11
114 3 124
52 2 117
7 3 18
3 1 21
110 1 16
115 1 181
112 1 77
75 1 68
61 1 51
53 1 119
21 3 3
58 1 80
3 1 87
23 1 49
30 1 1
96 1 89
76 1 124
26 1 62
14 1 7
11 1 7
123 1 73
18 2 64
89 2 95
3 2 61
26 1 14
100 1 86
18 3 3
33 1 1
103 2 113
21 3 18
1 3 3
46 3 59
46 3 50
63 3 67
51 1 5
94 1 71
11 1 10
72 2 91
40 1 56
66 3 69
107 2 123
65 3 46
9 1 21
20 2 39
96 3 114
10 1 33
32 3 47
40 1 18
49 1 40
51 1 59
14 2 46
99 3 122
56 2 78
5 3 14
1 2 50
22 2 18
86 3 103
18 2 17
101 1 16
11 3 5
61 3 66
19 2 23
5 2 62
1 2 53
20 1 19
98 1 112
19 1 13
43 1 42
42 1 41
103 1 44
25 3 32
18 2 120
103 3 53
20 1 28
26 1 11
86 1 85
1 3 5
10 1 9
65 3 62
33 1 46
89 1 51
29 2 1
107 1 33
18 2 60
48 1 47
106 1 26
3 2 4
51 1 11
14 3 18
75 3 96
27 3 34
11 3 14
51 1 67
62 2 7
50 2 14
7 2 42
26 1 5
203 1 55
114 1 103
54 1 53
55 2 94
11 2 50
74 1 76
21 3 5
48 1 8
16 1 1
48 1 59
65 2 25
26 1 25
117 1 33
91 1 40
64 2 3
40 1 64
48 1 14
140 1 9
33 1 65
1 2 56
5 3 21
39 1 35
83 3 60
5 2 60
111 1 26
27 1 26
58 1 57
11 3 21
72 1 16
44 1 121
121 1 120
88 3 10
59 3 65
31 2 5
44 1 46
8 3 32
53 1 118
85 1 26
76 1 39
50 2 32
1 3 1
68 2 74
14 2 34
33 1 50
5 3 11
76 1 20
1 3 14
83 1 48
51 1 78
55 3 42
122 1 114
76 1 168
77 3 98
44 1 7
93 1 51
3 3 7
28 1 21
26 1 73
16 1 7
48 1 3
100 2 124
26 1 18
120 1 127
97 3 115
20 1 30
42 1 52
16 1 60
73 1 45
16 1 3
15 3 25
33 1 32
67 3 32
21 1 18
5 3 7
11 2 65
26 1 32
7 2 62
57 1 16
203 1 94
133 1 3
3 3 11
77 1 82
59 2 21
11 2 17
113 1 115
15 3 47
100 1 122
102 2 80
80 1 9
42 3 68
41 2 52
1 2 60
9 1 11
58 1 102
40 1 63
60 2 15
87 1 33
18 1 70
9 1 78
21 1 17
14 2 64
64 3 56
59 3 60
18 2 56
68 3 58
48 1 60
26 1 65
127 1 40
76 1 93
56 3 64
21 1 14
18 1 11
51 1 15
30 1 29
3 2 69
23 1 22
111 2 181
51 1 18
7 2 46
52 1 26
17 3 61
56 3 59
112 3 76
106 2 84
97 1 91
1 3 18
16 1 62
14 2 66
93 2 100
28 2 30
133 1 4
98 1 58
88 1 44
34 3 49
12 2 19
49 3 79
40 1 43
114 1 113
14 3 3
11 2 59
101 2 85
63 3 15
77 1 99
23 1 18
18 3 21
6 1 5
26 1 46
70 1 26
46 2 18
11 1 5
33 1 21
33 1 47
28 1 79
11 1 88
12 1 6
44 1 1
1 3 11
44 1 67
60 2 3
18 2 65
11 3 1
20 1 23
2 2 3
11 1 61
1 2 62
55 1 51
91 2 92
110 2 111
62 2 11
45 1 40
58 2 112
102 1 51
12 1 27
168 3 181
140 2 101
70 3 87
51 1 56
21 2 59
60 3 65
41 1 9
30 1 83
82 1 81
2 1 1
76 1 98
7 1 61
39 2 203
25 3 78
115 1 110
59 2 8
? 1 CppProgramData/22/611.cpp

16 1 15
55 1 44
48 1 63
90 1 30
63 3 8
112 1 203
133 1 2
96 1 113
33 1 64
131 1 214
43 1 11
96 3 114
5 1 17
33 1 25
60 3 62
33 1 18
9 1 5
22 2 1
46 2 3
128 1 127
98 3 100
12 1 11
54 1 1
31 2 7
3 3 3
39 2 90
26 1 1
35 1 31
40 1 32
9 1 8
84 2 57
138 1 137
90 2 45
58 3 82
75 2 91
61 1 26
21 1 66
95 3 113
124 1 123
48 1 46
120 1 119
16 1 138
81 1 9
137 1 136
58 2 122
6 2 11
11 3 3
3 3 14
48 1 43
11 2 27
50 2 15
26 1 50
44 1 56
112 1 90
39 1 19
9 1 3
67 2 62
95 1 99
103 1 44
5 3 18
9 1 60
32 3 67
44 1 5
14 2 59
66 1 33
46 3 46
1 2 137
26 1 21
65 2 63
40 1 60
40 1 59
7 3 11
51 1 47
47 3 63
50 3 56
5 2 88
64 2 14
14 3 21
11 2 70
5 2 64
49 1 33
21 3 1
20 1 12
4 2 112
33 1 14
60 2 47
73 3 112
94 1 72
138 1 1
7 3 14
75 3 96
98 2 124
27 3 34
133 1 112
99 1 92
7 1 3
1 2 64
55 3 68
55 3 137
79 2 89
88 1 51
134 1 133
11 3 14
64 3 59
9 1 15
5 2 59
124 1 199
9 1 56
87 3 88
118 1 48
51 1 5
33 1 5
10 3 17
48 1 25
58 1 84
19 1 18
97 1 100
44 1 62
17 1 16
33 1 32
23 2 28
86 3 55
26 1 5
14 1 66
26 1 62
7 3 1
45 1 51
21 2 87
14 3 1
32 3 8
42 3 55
34 1 33
97 1 91
28 1 24
7 2 10
7 2 61
11 3 18
12 1 6
92 1 26
