1 2 3
3 1 10
12 7 12
108 2 48
25 1 34
5 1 15
62 1 47
5 3 1
6 2 5
48 7 48
32 3 39
2 1 3
118 1 117
1 5 3
12 2 7
1 1 7
51 1 27
3 2 36
1 2 108
42 2 1
61 1 14
87 1 11
42 3 34
37 1 79
79 3 29
115 3 14
11 7 11
65 1 46
5 1 39
16 1 7
16 2 153
7 2 79
28 7 28
16 1 6
19 1 5
6 1 138
89 7 89
2 2 3
111 1 45
3 4 7
5 5 3
61 1 21
5 1 3
42 2 3
2 1 103
24 7 24
19 2 153
17 7 17
7 5 7
5 2 42
9 1 1
90 7 90
3 3 7
7 2 36
11 1 2
61 2 31
51 1 87
48 1 82
23 1 29
75 1 74
138 2 19
29 1 35
6 1 3
43 3 44
31 1 21
108 7 108
61 1 25
5 2 32
117 2 62
111 1 65
23 1 2
65 1 31
21 7 21
9 1 80
115 1 48
3 5 3
23 1 5
45 2 65
3 4 5
1 2 42
39 2 3
3 2 5
32 3 34
83 1 4
39 3 32
49 7 49
29 7 29
31 2 46
32 3 138
84 1 83
73 1 9
1 2 48
25 1 1
60 1 19
29 3 117
5 2 4
32 3 42
39 3 34
7 2 32
109 1 48
46 1 25
1 1 5
37 7 37
1 2 43
1 1 32
87 2 31
38 2 49
50 1 49
14 1 32
17 2 31
44 7 44
36 1 35
19 1 1
19 1 12
2 1 7
76 1 7
138 7 138
21 1 37
39 3 39
51 7 51
80 1 36
117 3 54
9 1 39
113 1 54
31 1 25
2 2 7
29 1 74
5 5 7
14 1 76
44 3 10
109 1 1
73 7 73
23 7 23
12 1 5
46 1 14
89 1 23
6 1 5
90 2 11
14 7 14
14 1 8
47 2 61
14 1 1
28 1 21
48 1 114
5 3 5
11 1 36
118 7 118
84 1 115
47 7 47
23 1 12
47 1 14
16 1 18
80 1 7
65 1 61
2 2 5
75 1 35
7 1 10
3 2 15
18 1 5
49 1 62
54 1 9
27 1 16
35 2 73
10 7 10
153 2 19
14 1 5
29 1 73
114 1 17
1 7 1
91 1 16
25 1 42
13 7 13
21 1 3
34 2 5
3 7 3
7 5 3
48 1 60
11 1 7
74 2 28
39 2 42
25 7 25
7 3 3
17 2 27
84 7 84
5 3 7
9 1 76
35 1 25
34 2 1
14 1 42
17 1 153
18 1 3
8 3 20
118 1 62
7 2 42
111 3 113
25 1 5
50 1 38
90 3 103
5 2 10
25 1 39
34 3 32
46 2 50
47 1 25
18 2 7
31 7 31
83 2 109
7 2 39
83 1 5
32 2 3
13 3 24
76 7 76
42 2 5
23 1 18
2 7 2
1 5 7
11 1 3
31 2 111
9 1 42
21 1 1
17 1 11
14 1 13
18 1 103
3 1 34
76 1 5
114 7 114
108 3 39
29 1 28
36 1 28
117 7 117
1 2 10
7 2 34
108 1 89
5 2 117
153 2 23
16 2 138
5 2 79
3 2 34
8 7 8
118 1 18
32 3 103
34 3 39
87 1 16
11 1 12
114 1 87
23 1 3
51 1 47
76 1 29
39 3 42
4 7 4
48 1 61
73 2 74
51 1 46
1 3 7
21 1 39
30 1 1
5 3 3
109 1 108
1 2 39
34 7 34
23 1 7
9 1 13
3 2 138
84 1 109
48 1 87
65 7 65
18 2 1
83 1 18
39 2 1
21 1 34
2 2 1
46 2 47
46 1 9
3 2 39
7 2 29
3 5 5
54 7 54
18 7 18
7 2 90
138 3 153
74 1 14
42 2 7
39 2 7
18 2 5
6 1 1
34 2 37
19 7 19
7 1 42
1 1 44
9 7 9
50 2 61
32 2 5
9 1 3
48 1 31
87 1 23
153 7 153
42 7 42
46 7 46
87 2 17
30 7 30
21 1 7
36 3 79
39 3 29
14 1 7
74 7 74
21 1 5
109 1 2
42 3 32
75 7 75
3 1 42
3 3 1
36 1 74
36 1 73
3 3 3
36 3 45
39 2 30
82 1 21
7 2 1
45 1 14
75 1 73
38 7 38
3 1 7
38 1 21
61 2 82
28 1 9
87 1 90
82 7 82
29 3 36
1 2 32
10 3 15
51 1 17
9 1 32
60 7 60
34 3 42
6 2 3
5 4 7
14 1 20
44 1 25
3 2 32
20 7 20
1 2 34
10 1 9
21 1 20
80 7 80
31 1 9
62 7 62
12 1 7
118 1 5
1 4 3
31 2 113
87 1 153
32 7 32
7 1 5
27 1 153
7 1 34
54 2 51
115 2 83
7 4 1
25 1 32
14 1 34
62 1 17
19 1 2
27 1 19
17 1 19
109 7 109
87 7 87
32 2 34
79 3 108
3 3 5
27 2 31
3 1 32
48 1 50
28 2 35
32 2 76
9 1 7
35 1 14
62 1 113
1 2 75
45 7 45
3 2 42
79 1 73
28 1 14
25 1 3
15 1 14
9 1 5
12 2 5
17 1 23
14 1 39
153 3 90
79 1 28
6 7 6
2 1 90
117 1 91
15 7 15
74 1 9
42 3 79
29 3 38
21 1 8
14 1 30
5 2 138
47 1 9
6 2 1
4 3 75
16 1 12
12 1 90
5 1 42
42 3 42
7 3 5
79 7 79
111 2 61
45 3 75
16 1 5
23 1 6
16 1 1
7 7 7
19 1 18
36 7 36
61 7 61
61 1 9
9 1 8
25 1 80
34 2 3
73 1 25
35 1 21
5 1 34
113 1 51
? 1 CppProgramData/31/1790.cpp

5 1 1
19 2 23
14 1 104
14 1 3
50 7 50
60 2 87
7 1 3
109 2 118
51 1 125
33 7 33
114 1 27
39 7 39
62 1 61
47 2 61
38 3 36
43 1 21
21 1 30
38 2 62
5 7 5
48 1 46
5 2 39
5 4 1
11 1 5
117 2 48
51 3 65
19 1 33
51 1 61
103 3 138
60 2 46
5 2 34
48 1 47
39 2 5
3 2 103
22 7 22
32 2 7
5 2 22
46 2 110
87 1 19
18 1 1
21 1 32
75 3 38
1 3 5
115 7 115
153 3 90
5 1 32
90 3 42
115 1 1
27 7 27
19 1 7
83 7 83
48 1 110
73 1 14
39 3 32
109 1 5
37 1 5
5 2 75
16 7 16
3 1 1
45 2 63
1 3 1
26 1 14
16 1 2
30 7 30
103 7 103
1 2 36
45 1 14
5 4 3
104 7 104
15 3 43
6 2 5
11 1 12
33 3 32
9 1 80
42 2 32
35 7 35
7 3 1
7 3 7
12 1 138
48 1 64
19 1 3
2 1 138
3 2 29
83 1 51
54 1 25
25 1 24
114 1 60
3 2 79
43 7 43
4 2 51
12 7 12
8 3 8
25 1 34
3 1 44
62 1 47
5 3 1
14 1 37
48 7 48
2 1 3
118 1 117
1 1 7
51 1 27
83 1 18
1 5 1
33 1 21
25 1 37
23 1 1
3 5 7
42 2 1
42 3 34
25 1 13
36 3 79
29 7 29
11 7 11
65 1 46
38 2 49
125 7 125
3 2 34
17 1 90
7 2 79
28 7 28
16 1 6
19 1 5
1 2 44
115 2 83
104 1 29
111 1 62
2 2 3
2 2 5
5 5 3
13 3 20
61 1 21
5 1 3
42 2 3
5 2 36
24 7 24
9 1 7
31 2 88
7 5 7
5 2 42
118 1 48
90 7 90
3 3 7
11 1 2
5 3 3
19 1 12
75 1 74
89 7 89
29 1 35
6 1 3
111 1 38
43 3 44
108 7 108
38 1 14
5 2 32
23 1 2
3 1 7
21 7 21
80 7 80
115 1 48
22 3 26
3 5 3
7 3 5
3 4 5
1 2 42
84 1 118
32 3 34
83 1 4
65 1 111
49 7 49
36 7 36
31 2 46
20 3 24
84 1 83
73 1 9
1 2 48
11 1 22
27 2 60
1 2 15
39 3 34
61 2 31
1 1 5
37 7 37
1 1 32
87 2 31
3 3 3
14 1 32
44 7 44
36 1 35
57 3 108
47 7 47
16 2 19
42 2 20
76 1 7
138 7 138
79 3 32
39 3 39
30 1 5
22 1 9
125 1 57
9 1 39
31 1 25
47 2 50
2 2 7
29 1 74
1 1 43
14 1 76
39 2 7
7 1 10
73 7 73
23 7 23
1 5 3
110 1 21
32 3 29
57 1 21
46 1 14
125 2 82
89 1 23
108 3 38
42 3 39
37 1 75
42 3 42
14 1 8
32 2 20
3 2 153
29 3 45
48 1 114
5 3 5
153 2 11
118 7 118
84 1 115
1 2 26
23 1 5
47 1 14
46 2 47
65 1 61
12 2 1
50 3 64
51 1 82
28 1 25
18 1 5
21 1 24
10 7 10
60 1 16
34 3 42
1 2 103
14 1 5
29 1 73
114 1 17
1 7 1
3 2 4
38 3 79
6 1 7
13 7 13
21 1 3
34 2 5
3 7 3
7 5 3
117 3 75
11 1 7
74 2 28
32 3 32
1 2 138
25 7 25
7 3 3
17 2 27
84 7 84
5 3 7
35 1 9
14 1 42
17 1 153
18 1 3
1 1 42
7 2 42
54 2 70
25 1 5
50 1 38
45 3 54
31 1 14
90 3 103
6 1 103
4 3 117
5 2 10
32 2 13
27 2 125
17 7 17
18 2 7
31 7 31
83 2 109
7 2 39
74 1 21
36 3 75
32 2 3
8 7 8
83 1 3
76 7 76
3 2 138
23 1 18
2 7 2
39 3 103
9 1 42
21 1 1
7 2 43
17 1 11
14 1 13
18 1 103
5 2 108
3 1 34
114 7 114
11 2 90
29 1 28
36 1 28
117 7 117
7 4 5
37 1 1
38 7 38
5 2 117
48 3 62
18 2 3
65 3 48
30 1 36
118 1 18
34 3 39
46 1 21
114 1 87
21 1 8
28 1 14
39 3 42
4 7 4
16 1 26
64 1 45
12 2 3
73 2 74
34 2 39
1 3 7
21 1 39
30 1 1
49 1 51
42 2 7
109 1 108
110 7 110
32 2 1
34 7 34
32 2 30
84 1 109
60 1 11
48 1 87
65 7 65
18 2 1
12 1 1
2 1 1
21 1 34
21 1 42
64 7 64
46 1 9
3 2 39
70 7 70
64 1 63
82 1 25
71 1 70
54 7 54
18 7 18
39 2 1
138 3 153
7 2 34
21 1 13
18 2 5
14 7 14
34 2 37
19 7 19
46 2 111
7 1 42
108 1 89
54 3 57
9 7 9
32 2 5
26 7 26
9 1 3
48 1 31
88 7 88
48 1 71
50 2 46
42 2 5
153 7 153
42 7 42
46 7 46
87 1 16
51 1 31
21 1 7
3 1 15
108 2 65
14 1 7
74 7 74
21 1 5
109 1 2
42 3 32
75 7 75
3 1 42
3 3 1
36 1 74
36 1 73
39 3 29
7 2 1
23 2 153
25 1 7
75 1 73
47 1 21
71 2 31
57 7 57
25 1 1
38 1 21
5 2 7
28 1 9
76 1 79
82 7 82
29 3 36
1 2 32
10 3 15
11 2 16
51 1 17
7 5 1
9 1 32
60 7 60
63 7 63
6 2 3
5 4 7
14 1 20
64 3 71
44 1 25
20 7 20
63 1 62
1 2 34
111 7 111
80 1 3
65 1 60
48 2 57
17 1 16
10 1 9
21 1 20
1 1 39
1 2 90
34 3 34
62 7 62
34 2 8
118 1 5
1 4 3
32 3 39
32 7 32
7 1 5
7 1 34
80 1 29
7 4 1
25 1 32
14 1 34
9 1 1
27 1 19
71 7 71
51 1 88
17 1 19
109 7 109
87 7 87
61 1 25
3 3 5
34 2 1
50 1 49
48 1 50
28 2 35
90 2 16
35 1 14
5 5 7
1 2 75
45 7 45
3 2 42
79 1 73
25 1 3
15 1 14
9 1 5
12 2 5
17 1 23
14 1 39
71 1 54
79 1 28
6 7 6
7 2 33
61 7 61
82 3 110
7 2 32
15 7 15
74 1 9
76 1 3
27 1 11
13 3 13
23 1 3
125 1 48
64 2 71
7 4 3
46 2 64
70 1 65
8 3 13
16 1 12
12 1 90
11 1 6
109 1 65
79 7 79
34 2 3
63 3 70
32 3 42
16 1 5
23 1 6
16 1 3
16 1 1
7 7 7
2 1 153
19 1 18
115 3 9
35 2 73
51 7 51
61 1 9
12 1 3
9 1 8
14 1 30
5 5 1
35 1 21
5 1 34
73 1 25
? 1 CppProgramData/31/180.cpp

13 7 13
21 1 3
5 1 1
34 2 5
3 7 3
65 1 115
1 2 39
87 7 87
29 3 41
60 2 87
115 7 115
18 2 3
17 2 27
84 7 84
34 2 39
9 1 34
80 1 79
35 1 25
7 1 3
14 1 42
38 3 32
7 5 3
114 1 27
39 7 39
52 1 41
47 2 61
21 1 30
5 7 5
40 7 40
25 1 5
111 1 38
11 1 5
31 1 14
90 3 103
51 1 61
103 3 138
6 2 3
7 2 39
1 3 5
9 1 7
1 4 1
31 7 31
41 2 62
39 2 5
1 2 90
22 7 22
3 5 3
36 3 75
5 1 32
18 7 18
73 1 21
18 1 1
9 1 76
76 7 76
21 1 32
2 7 2
75 3 38
11 1 3
25 7 25
9 1 42
21 1 1
42 2 24
27 7 27
17 1 11
14 1 13
83 7 83
18 1 103
3 1 34
114 7 114
52 7 52
29 1 28
37 1 5
2 1 1
16 7 16
3 1 1
65 1 47
37 1 1
38 7 38
1 3 1
1 3 3
153 7 153
30 7 30
61 2 31
83 1 2
5 4 7
1 2 36
25 1 7
8 7 8
32 3 79
5 2 42
65 1 52
111 7 111
115 1 5
6 2 5
40 1 21
28 1 14
38 1 9
35 7 35
4 7 4
7 3 7
5 2 29
19 1 3
11 1 6
12 2 3
138 3 153
73 2 74
3 3 3
83 1 65
14 1 3
51 1 46
76 1 75
21 1 39
13 3 24
5 3 3
3 1 10
42 2 13
12 7 12
32 3 34
25 1 34
34 7 34
32 2 30
103 7 103
5 3 1
2 1 138
48 7 48
32 3 39
3 2 34
65 7 65
14 1 37
153 2 11
1 1 7
12 1 1
1 5 1
39 2 1
21 1 34
29 1 35
25 1 20
46 1 9
3 2 39
61 1 14
87 1 11
74 1 25
29 7 29
45 1 14
11 7 11
37 1 36
5 1 39
41 3 36
111 1 51
28 7 28
32 2 1
41 7 41
14 7 14
41 1 45
19 7 19
2 2 3
7 2 75
34 3 39
9 1 37
9 7 9
3 1 39
32 2 3
5 1 3
42 2 3
5 2 36
115 2 60
9 1 3
24 7 24
17 7 17
5 3 7
87 1 23
47 2 111
65 1 87
90 7 90
7 2 42
42 7 42
39 3 32
51 1 31
21 1 7
41 1 40
14 1 7
74 7 74
25 1 8
75 1 74
21 1 5
21 1 42
75 7 75
3 3 1
36 1 74
36 1 73
22 2 45
31 1 21
87 2 31
61 1 25
5 2 32
39 3 29
153 3 42
23 1 2
3 1 7
23 2 153
21 7 21
75 1 73
47 1 21
80 7 80
115 1 48
39 3 42
65 1 31
1 2 34
5 2 7
42 3 34
7 3 5
3 4 5
45 7 45
1 2 42
1 2 32
111 2 52
39 2 3
9 1 32
60 7 60
42 3 32
65 1 111
19 1 18
36 7 36
31 2 46
84 1 83
20 7 20
30 1 5
3 2 79
38 2 51
52 1 62
80 1 3
60 1 19
1 3 7
10 1 9
45 2 40
9 1 80
65 1 60
65 1 46
3 5 1
62 7 62
1 1 5
37 7 37
7 2 29
1 4 3
87 1 153
7 1 5
83 1 3
7 1 34
7 3 3
36 1 35
14 1 34
3 3 7
9 1 1
47 7 47
76 1 7
39 2 80
138 7 138
51 7 51
22 1 9
3 3 5
34 2 1
3 1 32
9 1 39
35 1 14
1 2 103
7 2 34
3 2 42
51 1 47
25 1 3
73 7 73
23 7 23
1 5 3
1 2 138
79 1 28
6 7 6
62 1 31
41 1 22
42 2 32
7 2 32
14 1 1
1 2 10
30 1 29
48 1 114
5 3 5
23 1 3
79 3 29
5 2 48
47 1 14
46 2 47
7 3 1
16 1 12
12 1 90
4 2 65
83 1 4
5 1 42
46 7 46
28 1 25
34 3 42
79 7 79
27 1 16
32 3 42
5 5 1
10 7 10
16 1 3
32 7 32
7 7 7
30 1 7
3 4 1
3 4 3
14 1 5
61 7 61
74 1 9
14 1 24
9 1 8
114 1 17
1 7 1
3 2 4
29 3 36
6 1 7
73 1 25
? 1 CppProgramData/31/1810.cpp

75 3 79
13 7 13
51 1 47
19 2 23
3 7 3
5 1 3
48 3 65
50 7 50
74 2 28
25 7 25
7 3 1
84 7 84
5 3 7
35 1 25
3 2 75
65 1 50
30 1 7
24 3 8
25 1 37
21 1 30
5 7 5
5 1 43
50 1 38
11 1 5
109 1 6
49 2 81
51 1 61
27 1 23
46 2 50
79 1 35
1 4 1
5 4 7
31 7 31
25 1 30
7 3 5
8 3 8
7 2 108
74 1 21
36 3 75
8 7 8
89 1 16
9 1 76
76 7 76
44 1 21
2 7 2
75 3 38
1 3 5
9 7 9
21 1 1
1 5 7
7 2 43
29 1 74
27 7 27
37 1 7
17 1 11
14 1 13
83 7 83
73 1 14
29 1 28
30 1 3
16 7 16
3 2 43
15 1 9
38 7 38
1 3 1
109 1 7
21 1 80
30 7 30
10 1 25
43 1 9
8 3 24
65 1 27
15 3 43
5 5 3
62 7 62
28 1 14
5 4 5
35 7 35
4 7 4
7 3 7
5 2 29
11 1 6
12 2 3
73 2 74
3 2 29
51 1 46
50 1 81
43 7 43
5 3 3
49 1 51
12 7 12
109 1 108
50 2 31
23 1 5
5 1 15
84 1 109
18 2 1
48 7 48
25 1 13
2 1 3
1 1 10
14 1 37
12 1 1
1 1 7
36 1 28
1 2 4
5 1 44
46 2 47
3 2 36
3 4 1
82 1 25
29 7 29
18 7 18
11 7 11
65 1 46
65 7 65
23 2 11
7 2 79
28 7 28
44 3 10
11 1 1
14 7 14
80 1 29
89 7 89
19 7 19
2 2 5
108 1 89
13 3 20
61 1 21
9 1 20
3 5 7
48 1 31
24 7 24
36 3 108
17 7 17
3 2 44
7 5 7
6 2 7
9 1 1
3 3 7
46 7 46
7 2 36
51 1 31
11 1 2
38 1 14
108 2 65
14 1 7
74 7 74
47 7 47
75 1 74
21 1 5
32 2 13
75 7 75
3 3 1
36 1 74
36 1 73
43 3 44
31 1 21
108 7 108
61 1 25
5 2 32
43 1 14
7 2 1
23 1 2
65 1 31
83 2 109
21 7 21
75 1 73
80 7 80
25 1 1
28 1 9
30 1 36
3 4 5
82 7 82
29 3 36
10 3 15
11 2 16
27 2 46
83 1 4
19 1 18
36 7 36
31 2 46
20 3 24
84 1 83
20 7 20
30 1 5
1 5 3
80 1 3
1 3 7
21 1 20
81 1 62
61 2 31
3 5 1
46 1 25
37 7 37
1 4 3
38 2 49
3 2 15
14 1 32
17 2 31
44 7 44
62 1 82
36 1 35
4 2 48
19 1 1
25 1 8
16 2 19
81 7 81
27 1 19
76 1 7
5 2 36
109 7 109
51 7 51
31 1 25
50 1 49
28 2 35
48 1 17
9 1 7
35 1 14
5 5 7
5 4 1
1 1 43
47 2 61
7 3 3
37 1 3
25 1 3
73 7 73
23 7 23
9 1 5
83 1 48
46 1 14
79 1 28
6 7 6
11 1 29
37 1 75
6 1 5
24 3 20
14 1 8
7 4 3
15 7 15
14 1 1
28 1 21
7 4 5
27 1 11
21 1 8
79 3 29
9 1 13
29 1 73
47 1 9
6 2 1
8 3 13
16 1 12
7 2 75
76 1 79
7 2 10
109 1 65
79 7 79
18 1 5
35 2 73
27 1 16
16 1 5
108 3 75
10 7 10
16 1 3
32 7 32
7 7 7
1 3 3
49 7 49
38 3 79
12 2 5
14 1 5
61 7 61
74 1 9
14 1 24
9 1 8
25 1 80
83 1 1
1 7 1
35 1 21
73 1 25
? 1 CppProgramData/31/1819.cpp

75 3 79
56 1 54
1 2 3
5 1 1
50 7 50
34 2 39
7 1 3
50 1 81
114 1 27
39 7 39
25 1 37
115 3 14
5 7 5
5 2 39
55 7 55
11 1 5
51 1 61
103 3 138
5 2 103
25 1 30
39 2 5
22 7 22
32 2 7
34 2 5
18 1 1
9 1 76
76 1 1
79 3 41
25 7 25
153 3 90
115 1 1
27 7 27
19 1 7
83 7 83
30 1 75
30 1 3
16 7 16
3 1 1
65 1 47
22 2 38
1 3 1
1 3 3
153 7 153
30 7 30
103 7 103
104 7 104
22 3 38
16 2 103
42 2 32
35 7 35
7 3 1
7 3 7
11 1 6
66 1 56
138 3 153
83 1 51
14 1 3
114 1 60
3 2 79
4 2 51
42 2 13
12 7 12
34 3 29
25 1 34
31 2 50
62 1 47
5 3 1
6 2 5
48 7 48
32 3 39
2 1 3
104 3 151
12 2 7
1 1 7
41 3 39
62 1 61
3 1 39
1 1 34
87 1 11
5 2 90
66 7 66
29 7 29
79 3 29
21 1 76
11 7 11
5 1 39
28 7 28
16 1 6
12 1 5
41 7 41
104 1 29
2 2 3
2 2 5
13 3 20
3 2 75
5 1 3
42 2 3
24 7 24
9 1 7
90 7 90
3 3 7
7 2 36
11 1 2
61 2 31
51 1 87
6 1 90
19 1 12
32 2 13
45 3 56
52 3 66
61 1 25
5 2 32
51 3 62
23 1 2
65 1 31
21 7 21
80 7 80
115 1 48
49 2 81
7 3 5
3 4 5
1 2 42
39 2 3
32 3 34
83 1 4
49 7 49
36 7 36
31 2 46
20 3 24
84 1 83
1 2 48
52 1 41
46 1 14
27 2 60
60 1 19
39 3 34
76 2 42
1 1 5
37 7 37
3 3 3
14 1 32
17 2 31
36 1 35
19 1 1
25 1 8
138 7 138
51 7 51
80 1 36
31 1 25
2 2 7
21 1 104
28 1 25
7 1 10
73 7 73
23 7 23
11 2 90
46 2 88
37 1 75
6 1 5
41 1 22
32 2 20
65 1 50
14 1 1
28 1 21
7 4 5
29 3 45
5 2 42
5 3 5
153 2 11
84 1 115
47 7 47
23 1 5
47 1 14
46 2 47
151 1 29
7 2 32
80 1 7
65 1 61
12 2 1
46 7 46
32 2 80
56 2 48
54 1 9
27 1 16
18 2 1
103 2 19
30 1 7
14 1 5
114 1 17
1 7 1
3 2 4
25 1 42
13 7 13
21 1 3
87 1 19
3 7 3
11 1 7
32 3 32
39 2 42
115 7 115
17 2 27
84 7 84
5 3 7
35 1 25
35 1 9
14 1 42
26 2 54
16 1 7
10 7 10
66 1 48
40 7 40
25 1 5
2 7 2
90 3 103
54 2 55
5 2 10
23 1 3
50 1 45
25 1 39
1 3 5
17 7 17
31 7 31
45 2 49
7 2 39
8 7 8
83 1 3
151 7 151
76 7 76
42 2 5
31 1 14
34 3 32
9 1 42
21 1 1
12 1 103
17 1 11
18 2 3
14 3 25
41 1 40
76 1 5
114 7 114
29 1 28
2 1 1
7 2 34
38 7 38
52 2 66
38 3 26
30 1 36
48 1 114
34 3 39
87 1 16
46 1 21
51 1 31
90 2 16
28 1 14
76 1 29
39 3 42
4 7 4
45 1 9
51 1 46
42 2 30
21 1 39
5 3 3
49 1 51
1 2 39
34 7 34
9 1 13
52 7 52
9 1 24
3 2 34
65 7 65
14 1 37
83 1 18
14 1 80
39 2 1
29 1 35
46 1 9
1 2 79
18 7 18
23 2 11
74 1 14
39 2 7
14 7 14
19 7 19
7 1 42
9 7 9
9 1 20
32 2 5
26 7 26
9 1 3
48 1 31
73 1 21
88 7 88
87 1 23
103 3 39
6 2 7
38 2 40
42 7 42
36 3 75
87 2 17
5 2 29
21 1 7
51 1 52
14 1 7
74 7 74
52 1 65
21 1 5
42 3 32
75 7 75
36 1 73
39 3 29
56 7 56
23 2 153
75 1 73
47 1 21
3 1 7
1 2 34
5 2 7
42 3 34
76 1 79
87 1 90
45 7 45
29 3 36
46 2 52
51 1 17
9 1 32
60 7 60
14 1 20
3 2 32
20 7 20
65 3 48
17 1 16
10 1 9
1 1 39
81 1 62
31 1 9
62 7 62
79 1 74
9 1 151
87 1 153
32 7 32
7 1 5
25 1 1
115 2 83
25 1 32
14 1 34
81 7 81
41 2 65
51 1 88
87 7 87
32 2 34
3 3 5
34 2 1
50 1 49
28 2 35
54 7 54
56 1 55
47 2 61
3 2 42
51 1 47
25 1 3
51 1 66
9 1 5
41 1 38
17 1 23
14 1 39
1 2 138
11 2 16
5 2 34
6 7 6
55 1 14
34 2 7
5 4 3
13 3 13
87 1 103
9 1 8
16 1 12
5 1 42
2 1 138
79 7 79
34 2 3
56 1 26
16 1 1
7 7 7
19 1 18
56 3 36
61 7 61
74 1 9
37 1 79
25 1 80
37 1 3
35 1 21
5 1 34
? 1 CppProgramData/31/1823.cpp

75 3 79
1 2 3
5 1 1
19 2 23
38 2 62
50 7 50
36 3 54
48 1 111
75 7 75
60 2 87
75 1 28
9 1 34
7 1 3
76 1 75
103 2 23
32 2 80
114 1 27
39 7 39
62 1 61
43 7 43
21 1 30
5 7 5
48 1 46
39 3 79
7 2 44
11 1 5
113 2 82
103 3 138
48 1 47
39 2 5
8 3 8
3 2 103
7 2 22
22 7 22
2 1 7
34 2 5
1 2 39
62 1 31
21 1 32
1 3 5
115 7 115
91 7 91
115 1 1
27 7 27
19 1 7
83 7 83
15 3 44
3 1 43
73 1 14
25 1 13
32 3 42
30 1 3
16 7 16
3 1 1
48 1 27
65 1 47
7 1 44
1 3 3
153 7 153
30 7 30
113 7 113
83 1 2
103 7 103
25 1 7
62 3 65
111 7 111
15 3 43
46 1 9
42 2 32
35 7 35
7 3 1
7 3 7
12 1 138
19 1 3
11 1 6
60 2 31
3 2 29
3 3 3
14 1 3
25 1 24
114 1 60
54 3 75
43 1 21
26 3 32
12 7 12
34 3 29
25 1 34
65 7 65
5 1 15
62 1 47
5 3 1
6 2 5
48 7 48
2 1 3
1 5 3
12 2 7
1 1 7
1 2 4
23 1 1
3 1 39
3 5 7
42 2 1
74 1 25
29 7 29
79 3 29
21 1 76
11 7 11
65 1 46
5 1 39
18 1 3
7 2 79
28 7 28
16 1 6
12 1 5
17 1 23
89 7 89
111 1 62
2 2 3
3 4 7
5 5 3
61 1 21
5 1 3
42 2 3
24 7 24
38 1 25
47 1 25
7 5 7
90 7 90
3 3 7
5 5 5
11 1 2
61 2 31
48 1 82
19 1 12
75 1 74
21 1 42
5 3 3
6 1 3
43 3 44
31 1 21
19 2 103
5 2 32
23 1 2
65 1 31
21 7 21
80 7 80
115 1 48
22 3 26
3 5 3
16 2 90
3 4 5
1 2 42
54 2 65
39 2 3
32 3 34
83 1 4
62 1 46
49 7 49
36 7 36
31 2 46
20 3 24
84 1 83
73 1 9
1 2 48
4 3 34
27 2 60
60 1 19
39 2 1
39 3 34
7 2 32
1 1 5
37 7 37
1 2 43
1 1 32
3 1 32
44 7 44
36 1 35
19 1 1
25 1 8
113 1 54
138 7 138
51 7 51
4 1 91
7 1 39
19 1 22
9 1 39
48 1 17
31 1 25
47 2 50
2 2 7
29 1 74
24 3 8
44 3 10
9 1 37
7 1 10
73 7 73
23 7 23
19 1 5
83 1 48
75 3 45
7 1 34
113 1 65
12 1 153
14 7 14
47 2 61
14 1 1
28 1 21
7 4 5
48 1 114
5 3 5
84 1 115
47 7 47
1 2 26
9 1 13
47 1 14
13 3 8
46 2 47
60 1 90
65 1 61
75 1 35
46 7 46
3 2 15
32 2 7
18 1 5
27 1 16
4 1 89
48 1 113
14 1 5
114 1 17
1 7 1
91 1 16
25 1 42
13 7 13
21 1 3
3 7 3
7 5 3
48 1 60
11 1 7
74 2 28
39 2 42
25 7 25
7 3 3
17 2 27
84 7 84
5 3 7
80 1 79
35 1 25
14 1 42
26 1 25
16 1 7
1 1 42
7 2 42
111 3 113
25 1 5
111 1 38
2 7 2
90 3 103
5 2 10
3 2 75
32 2 13
50 1 45
17 7 17
18 2 7
31 7 31
45 2 49
7 2 39
76 7 76
42 2 5
23 1 18
31 1 14
1 5 7
21 1 1
5 2 44
17 1 11
14 1 13
18 1 103
5 2 153
76 1 5
114 7 114
62 1 50
29 1 28
36 1 28
5 4 1
7 2 34
1 1 44
10 1 25
89 1 11
8 7 8
5 2 42
34 3 39
46 1 21
114 1 87
28 1 14
39 3 42
4 7 4
45 1 9
48 1 61
12 2 3
73 2 74
34 2 39
42 2 30
21 1 39
30 1 1
3 2 90
60 1 103
7 5 5
49 1 51
90 2 19
32 2 1
34 7 34
23 1 5
21 1 5
3 2 34
1 1 10
18 2 1
7 2 10
21 1 34
60 1 16
25 1 20
1 1 34
7 2 138
82 1 25
3 5 5
54 7 54
18 7 18
37 1 36
138 3 153
74 1 14
42 2 7
36 1 74
6 1 1
19 7 19
46 2 111
38 7 38
9 7 9
50 2 61
1 3 1
32 2 5
26 7 26
9 1 3
48 1 31
5 1 42
88 7 88
87 1 23
103 3 39
6 2 7
21 1 80
48 3 51
42 7 42
39 3 32
87 2 17
21 1 7
45 3 39
14 1 7
74 7 74
22 1 21
54 1 21
9 1 24
42 3 32
3 2 39
3 1 42
3 3 1
18 2 5
36 1 73
38 3 75
7 2 1
75 1 73
47 1 21
89 2 91
3 1 7
1 2 34
28 1 9
45 7 45
29 3 36
1 2 32
